date,X1,X2,X3,X4
2018-06-01 23:45:00,-9.51,-15.89,19.64,19.95
2018-06-02 00:00:00,-9.94,-16.49,20.67,22.99
2018-06-02 00:15:00,-10.36,-17.01,21.81,26.31
2018-06-02 00:30:00,-10.74,-17.42,23.03,29.89
2018-06-02 00:45:00,-11.09,-17.72,24.32,33.74
2018-06-02 01:00:00,-11.39,-17.88,25.65,37.83
2018-06-02 01:15:00,-11.63,-17.89,27.01,42.15
2018-06-02 01:30:00,-11.8,-17.74,28.37,46.65
2018-06-02 01:45:00,-11.89,-17.44,29.68,51.29
2018-06-02 02:00:00,-11.89,-17.0,30.92,55.97
2018-06-02 02:15:00,-11.79,-16.43,32.06,60.64
2018-06-02 02:30:00,-11.6,-15.75,33.07,65.24
2018-06-02 02:45:00,-11.31,-14.99,33.93,69.69
2018-06-02 03:00:00,-10.94,-14.16,34.64,73.96
2018-06-02 03:15:00,-10.48,-13.29,35.17,77.99
2018-06-02 03:30:00,-9.94,-12.4,35.54,81.73
2018-06-02 03:45:00,-9.34,-11.55,35.75,85.17
2018-06-02 04:00:00,-8.68,-10.73,35.8,88.29
2018-06-02 04:15:00,-7.99,-9.98,35.71,91.1
2018-06-02 04:30:00,-7.26,-9.3,35.49,93.61
2018-06-02 04:45:00,-6.53,-8.7,35.16,95.84
2018-06-02 05:00:00,-5.79,-8.19,34.75,97.83
2018-06-02 05:15:00,-5.05,-7.76,34.26,99.59
2018-06-02 05:30:00,-4.34,-7.4,33.71,101.16
2018-06-02 05:45:00,-3.65,-7.11,33.11,102.57
2018-06-02 06:00:00,-2.98,-6.88,32.47,103.83
2018-06-02 06:15:00,-2.35,-6.71,31.79,104.96
2018-06-02 06:30:00,-1.75,-6.57,31.09,105.99
2018-06-02 06:45:00,-1.19,-6.47,30.36,106.93
2018-06-02 07:00:00,-0.67,-6.38,29.62,107.79
2018-06-02 07:15:00,-0.18,-6.31,28.87,108.56
2018-06-02 07:30:00,0.27,-6.25,28.11,109.26
2018-06-02 07:45:00,0.7,-6.19,27.34,109.89
2018-06-02 08:00:00,1.1,-6.12,26.56,110.44
2018-06-02 08:15:00,1.47,-6.03,25.79,110.93
2018-06-02 08:30:00,1.82,-5.93,25.01,111.34
2018-06-02 08:45:00,2.15,-5.8,24.24,111.66
2018-06-02 09:00:00,2.46,-5.65,23.47,111.91
2018-06-02 09:15:00,2.77,-5.47,22.71,112.08
2018-06-02 09:30:00,3.06,-5.25,21.96,112.15
2018-06-02 09:45:00,3.35,-4.99,21.22,112.14
2018-06-02 10:00:00,3.63,-4.69,20.49,112.03
2018-06-02 10:15:00,3.92,-4.35,19.79,111.82
2018-06-02 10:30:00,4.22,-3.96,19.1,111.51
2018-06-02 10:45:00,4.52,-3.52,18.43,111.1
2018-06-02 11:00:00,4.83,-3.02,17.8,110.58
2018-06-02 11:15:00,5.16,-2.47,17.19,109.96
2018-06-02 11:30:00,5.51,-1.86,16.63,109.24
2018-06-02 11:45:00,5.87,-1.18,16.11,108.4
2018-06-02 12:00:00,6.27,-0.43,15.63,107.45
2018-06-02 12:15:00,6.68,0.38,15.22,106.38
2018-06-02 12:30:00,7.13,1.27,14.88,105.2
2018-06-02 12:45:00,7.62,2.23,14.61,103.9
2018-06-02 13:00:00,8.13,3.26,14.44,102.47
2018-06-02 13:15:00,8.69,4.37,14.38,100.91
2018-06-02 13:30:00,9.29,5.54,14.44,99.19
2018-06-02 13:45:00,9.92,6.77,14.64,97.32
2018-06-02 14:00:00,10.6,8.05,15.0,95.26
2018-06-02 14:15:00,11.32,9.36,15.55,92.99
2018-06-02 14:30:00,12.07,10.67,16.3,90.48
2018-06-02 14:45:00,12.85,11.96,17.27,87.68
2018-06-02 15:00:00,13.64,13.18,18.46,84.57
2018-06-02 15:15:00,14.44,14.28,19.88,81.11
2018-06-02 15:30:00,15.23,15.22,21.52,77.26
2018-06-02 15:45:00,15.98,15.94,23.36,73.01
2018-06-02 16:00:00,16.67,16.37,25.35,68.37
2018-06-02 16:15:00,17.28,16.48,27.44,63.37
2018-06-02 16:30:00,17.77,16.23,29.55,58.09
2018-06-02 16:45:00,18.12,15.6,31.6,52.66
2018-06-02 17:00:00,18.31,14.62,33.49,47.22
2018-06-02 17:15:00,18.33,13.32,35.14,41.98
2018-06-02 17:30:00,18.15,11.77,36.48,37.09
2018-06-02 17:45:00,17.79,10.05,37.46,32.7
2018-06-02 18:00:00,17.26,8.25,38.06,28.94
2018-06-02 18:15:00,16.57,6.45,38.28,25.86
2018-06-02 18:30:00,15.76,4.73,38.17,23.47
2018-06-02 18:45:00,14.85,3.16,37.76,21.74
2018-06-02 19:00:00,13.87,1.78,37.11,20.6
2018-06-02 19:15:00,12.85,0.6,36.28,19.97
2018-06-02 19:30:00,11.83,-0.37,35.34,19.74
2018-06-02 19:45:00,10.82,-1.13,34.32,19.81
2018-06-02 20:00:00,9.84,-1.72,33.27,20.09
2018-06-02 20:15:00,8.91,-2.14,32.22,20.53
2018-06-02 20:30:00,8.04,-2.43,31.18,21.05
2018-06-02 20:45:00,7.24,-2.61,30.17,21.61
2018-06-02 21:00:00,6.5,-2.7,29.19,22.18
2018-06-02 21:15:00,5.84,-2.72,28.26,22.73
2018-06-02 21:30:00,5.25,-2.68,27.37,23.26
2018-06-02 21:45:00,4.72,-2.6,26.52,23.73
2018-06-02 22:00:00,4.26,-2.49,25.71,24.16
2018-06-02 22:15:00,3.85,-2.36,24.93,24.53
2018-06-02 22:30:00,3.5,-2.21,24.19,24.84
2018-06-02 22:45:00,3.2,-2.05,23.49,25.1
2018-06-02 23:00:00,2.95,-1.88,22.81,25.31
2018-06-02 23:15:00,2.74,-1.71,22.16,25.45
2018-06-02 23:30:00,2.57,-1.53,21.53,25.55
2018-06-02 23:45:00,2.43,-1.34,20.93,25.6
2018-06-03 00:00:00,2.33,-1.15,20.35,25.6
2018-06-03 00:15:00,2.25,-0.96,19.79,25.56
2018-06-03 00:30:00,2.2,-0.77,19.25,25.47
2018-06-03 00:45:00,2.16,-0.56,18.73,25.35
2018-06-03 01:00:00,2.16,-0.35,18.23,25.18
2018-06-03 01:15:00,2.17,-0.13,17.74,24.97
2018-06-03 01:30:00,2.19,0.09,17.28,24.73
2018-06-03 01:45:00,2.24,0.34,16.83,24.44
2018-06-03 02:00:00,2.3,0.59,16.39,24.12
2018-06-03 02:15:00,2.38,0.86,15.98,23.77
2018-06-03 02:30:00,2.47,1.14,15.58,23.37
2018-06-03 02:45:00,2.58,1.45,15.21,22.94
2018-06-03 03:00:00,2.71,1.78,14.85,22.47
2018-06-03 03:15:00,2.85,2.13,14.51,21.97
2018-06-03 03:30:00,3.0,2.5,14.19,21.42
2018-06-03 03:45:00,3.17,2.91,13.9,20.83
2018-06-03 04:00:00,3.37,3.34,13.64,20.19
2018-06-03 04:15:00,3.57,3.81,13.4,19.51
2018-06-03 04:30:00,3.8,4.31,13.2,18.78
2018-06-03 04:45:00,4.05,4.85,13.03,18.0
2018-06-03 05:00:00,4.32,5.43,12.9,17.16
2018-06-03 05:15:00,4.62,6.05,12.81,16.25
2018-06-03 05:30:00,4.93,6.71,12.77,15.28
2018-06-03 05:45:00,5.28,7.41,12.79,14.22
2018-06-03 06:00:00,5.65,8.16,12.87,13.09
2018-06-03 06:15:00,6.04,8.95,13.03,11.85
2018-06-03 06:30:00,6.47,9.79,13.26,10.51
2018-06-03 06:45:00,6.92,10.67,13.59,9.04
2018-06-03 07:00:00,7.4,11.57,14.02,7.43
2018-06-03 07:15:00,7.9,12.5,14.56,5.65
2018-06-03 07:30:00,8.43,13.44,15.22,3.68
2018-06-03 07:45:00,8.97,14.38,16.01,1.48
2018-06-03 08:00:00,9.54,15.3,16.95,-0.96
2018-06-03 08:15:00,10.11,16.18,18.03,-3.69
2018-06-03 08:30:00,10.67,16.99,19.25,-6.73
2018-06-03 08:45:00,11.23,17.7,20.62,-10.11
2018-06-03 09:00:00,11.76,18.28,22.12,-13.84
2018-06-03 09:15:00,12.25,18.7,23.74,-17.93
2018-06-03 09:30:00,12.69,18.94,25.43,-22.35
2018-06-03 09:45:00,13.05,18.97,27.17,-27.1
2018-06-03 10:00:00,13.33,18.77,28.92,-32.11
2018-06-03 10:15:00,13.5,18.35,30.61,-37.29
2018-06-03 10:30:00,13.55,17.71,32.21,-42.55
2018-06-03 10:45:00,13.47,16.87,33.67,-47.79
2018-06-03 11:00:00,13.27,15.86,34.95,-52.91
2018-06-03 11:15:00,12.93,14.72,36.01,-57.79
2018-06-03 11:30:00,12.47,13.51,36.84,-62.33
2018-06-03 11:45:00,11.9,12.27,37.42,-66.48
2018-06-03 12:00:00,11.22,11.04,37.77,-70.19
2018-06-03 12:15:00,10.46,9.87,37.89,-73.44
2018-06-03 12:30:00,9.64,8.78,37.82,-76.22
2018-06-03 12:45:00,8.77,7.81,37.58,-78.57
2018-06-03 13:00:00,7.88,6.95,37.2,-80.53
2018-06-03 13:15:00,6.98,6.21,36.7,-82.15
2018-06-03 13:30:00,6.09,5.61,36.11,-83.47
2018-06-03 13:45:00,5.22,5.12,35.45,-84.54
2018-06-03 14:00:00,4.38,4.73,34.74,-85.4
2018-06-03 14:15:00,3.59,4.43,34.0,-86.12
2018-06-03 14:30:00,2.83,4.21,33.24,-86.71
2018-06-03 14:45:00,2.13,4.05,32.47,-87.19
2018-06-03 15:00:00,1.47,3.93,31.68,-87.6
2018-06-03 15:15:00,0.87,3.86,30.9,-87.94
2018-06-03 15:30:00,0.31,3.8,30.11,-88.22
2018-06-03 15:45:00,-0.2,3.76,29.32,-88.46
2018-06-03 16:00:00,-0.67,3.73,28.53,-88.66
2018-06-03 16:15:00,-1.1,3.69,27.74,-88.82
2018-06-03 16:30:00,-1.49,3.65,26.97,-88.93
2018-06-03 16:45:00,-1.85,3.59,26.2,-89.01
2018-06-03 17:00:00,-2.18,3.51,25.44,-89.03
2018-06-03 17:15:00,-2.49,3.41,24.69,-89.01
2018-06-03 17:30:00,-2.78,3.27,23.95,-88.93
2018-06-03 17:45:00,-3.06,3.11,23.23,-88.8
2018-06-03 18:00:00,-3.33,2.92,22.52,-88.6
2018-06-03 18:15:00,-3.59,2.69,21.83,-88.34
2018-06-03 18:30:00,-3.84,2.42,21.17,-88.01
2018-06-03 18:45:00,-4.09,2.12,20.52,-87.61
2018-06-03 19:00:00,-4.35,1.77,19.9,-87.12
2018-06-03 19:15:00,-4.61,1.38,19.31,-86.56
2018-06-03 19:30:00,-4.89,0.94,18.74,-85.92
2018-06-03 19:45:00,-5.17,0.45,18.22,-85.2
2018-06-03 20:00:00,-5.47,-0.08,17.73,-84.38
2018-06-03 20:15:00,-5.78,-0.67,17.28,-83.48
2018-06-03 20:30:00,-6.11,-1.31,16.89,-82.48
2018-06-03 20:45:00,-6.47,-2.0,16.54,-81.39
2018-06-03 21:00:00,-6.85,-2.75,16.26,-80.19
2018-06-03 21:15:00,-7.25,-3.56,16.06,-78.88
2018-06-03 21:30:00,-7.69,-4.41,15.93,-77.47
2018-06-03 21:45:00,-8.15,-5.32,15.89,-75.93
2018-06-03 22:00:00,-8.64,-6.28,15.95,-74.25
2018-06-03 22:15:00,-9.16,-7.28,16.13,-72.44
2018-06-03 22:30:00,-9.71,-8.31,16.42,-70.46
2018-06-03 22:45:00,-10.29,-9.35,16.86,-68.3
2018-06-03 23:00:00,-10.89,-10.4,17.45,-65.93
2018-06-03 23:15:00,-11.51,-11.43,18.2,-63.33
2018-06-03 23:30:00,-12.14,-12.42,19.12,-60.48
2018-06-03 23:45:00,-12.77,-13.33,20.2,-57.36
2018-06-04 00:00:00,-13.39,-14.14,21.45,-53.94
2018-06-04 00:15:00,-13.99,-14.8,22.84,-50.21
2018-06-04 00:30:00,-14.56,-15.28,24.36,-46.18
2018-06-04 00:45:00,-15.06,-15.54,25.98,-41.86
2018-06-04 01:00:00,-15.48,-15.57,27.64,-37.29
2018-06-04 01:15:00,-15.81,-15.34,29.3,-32.54
2018-06-04 01:30:00,-16.03,-14.85,30.9,-27.69
2018-06-04 01:45:00,-16.13,-14.12,32.39,-22.84
2018-06-04 02:00:00,-16.09,-13.16,33.71,-18.12
2018-06-04 02:15:00,-15.91,-12.03,34.82,-13.64
2018-06-04 02:30:00,-15.59,-10.79,35.68,-9.49
2018-06-04 02:45:00,-15.14,-9.46,36.28,-5.77
2018-06-04 03:00:00,-14.57,-8.12,36.61,-2.52
2018-06-04 03:15:00,-13.9,-6.81,36.7,0.23
2018-06-04 03:30:00,-13.15,-5.58,36.56,2.48
2018-06-04 03:45:00,-12.34,-4.45,36.23,4.27
2018-06-04 04:00:00,-11.5,-3.46,35.74,5.64
2018-06-04 04:15:00,-10.63,-2.61,35.12,6.65
2018-06-04 04:30:00,-9.77,-1.89,34.42,7.36
2018-06-04 04:45:00,-8.91,-1.31,33.66,7.83
2018-06-04 05:00:00,-8.09,-0.85,32.87,8.1
2018-06-04 05:15:00,-7.31,-0.5,32.05,8.24
2018-06-04 05:30:00,-6.57,-0.25,31.24,8.27
2018-06-04 05:45:00,-5.88,-0.07,30.42,8.24
2018-06-04 06:00:00,-5.24,0.04,29.62,8.16
2018-06-04 06:15:00,-4.66,0.1,28.84,8.05
2018-06-04 06:30:00,-4.13,0.12,28.08,7.94
2018-06-04 06:45:00,-3.65,0.11,27.33,7.83
2018-06-04 07:00:00,-3.22,0.07,26.61,7.73
2018-06-04 07:15:00,-2.84,0.02,25.91,7.64
2018-06-04 07:30:00,-2.49,-0.04,25.23,7.56
2018-06-04 07:45:00,-2.19,-0.12,24.56,7.51
2018-06-04 08:00:00,-1.93,-0.19,23.92,7.47
2018-06-04 08:15:00,-1.69,-0.27,23.3,7.45
2018-06-04 08:30:00,-1.49,-0.34,22.69,7.45
2018-06-04 08:45:00,-1.32,-0.42,22.1,7.46
2018-06-04 09:00:00,-1.16,-0.49,21.52,7.48
2018-06-04 09:15:00,-1.03,-0.56,20.96,7.52
2018-06-04 09:30:00,-0.92,-0.63,20.41,7.57
2018-06-04 09:45:00,-0.82,-0.69,19.88,7.62
2018-06-04 10:00:00,-0.74,-0.74,19.36,7.69
2018-06-04 10:15:00,-0.67,-0.8,18.86,7.76
2018-06-04 10:30:00,-0.61,-0.85,18.37,7.83
2018-06-04 10:45:00,-0.56,-0.9,17.89,7.91
2018-06-04 11:00:00,-0.52,-0.95,17.42,7.99
2018-06-04 11:15:00,-0.48,-0.99,16.97,8.08
2018-06-04 11:30:00,-0.46,-1.03,16.53,8.17
2018-06-04 11:45:00,-0.44,-1.07,16.1,8.26
2018-06-04 12:00:00,-0.42,-1.12,15.68,8.35
2018-06-04 12:15:00,-0.41,-1.16,15.27,8.44
2018-06-04 12:30:00,-0.4,-1.2,14.87,8.53
2018-06-04 12:45:00,-0.4,-1.24,14.49,8.63
2018-06-04 13:00:00,-0.4,-1.28,14.11,8.72
2018-06-04 13:15:00,-0.4,-1.32,13.75,8.81
2018-06-04 13:30:00,-0.4,-1.37,13.39,8.91
2018-06-04 13:45:00,-0.41,-1.41,13.04,9.0
2018-06-04 14:00:00,-0.42,-1.46,12.71,9.1
2018-06-04 14:15:00,-0.44,-1.51,12.38,9.19
2018-06-04 14:30:00,-0.46,-1.57,12.06,9.29
2018-06-04 14:45:00,-0.48,-1.63,11.75,9.38
2018-06-04 15:00:00,-0.5,-1.69,11.45,9.48
2018-06-04 15:15:00,-0.52,-1.76,11.15,9.58
2018-06-04 15:30:00,-0.55,-1.83,10.87,9.68
2018-06-04 15:45:00,-0.59,-1.91,10.6,9.79
2018-06-04 16:00:00,-0.62,-2.0,10.33,9.89
2018-06-04 16:15:00,-0.66,-2.09,10.07,10.0
2018-06-04 16:30:00,-0.71,-2.19,9.82,10.11
2018-06-04 16:45:00,-0.76,-2.31,9.58,10.23
2018-06-04 17:00:00,-0.81,-2.43,9.34,10.35
2018-06-04 17:15:00,-0.87,-2.56,9.12,10.48
2018-06-04 17:30:00,-0.94,-2.71,8.9,10.61
2018-06-04 17:45:00,-1.02,-2.87,8.69,10.75
2018-06-04 18:00:00,-1.1,-3.04,8.5,10.89
2018-06-04 18:15:00,-1.19,-3.24,8.31,11.05
2018-06-04 18:30:00,-1.29,-3.45,8.13,11.21
2018-06-04 18:45:00,-1.4,-3.68,7.96,11.38
2018-06-04 19:00:00,-1.52,-3.93,7.81,11.57
2018-06-04 19:15:00,-1.65,-4.21,7.67,11.77
2018-06-04 19:30:00,-1.8,-4.52,7.54,11.98
2018-06-04 19:45:00,-1.96,-4.86,7.43,12.21
2018-06-04 20:00:00,-2.13,-5.23,7.33,12.46
2018-06-04 20:15:00,-2.33,-5.64,7.26,12.73
2018-06-04 20:30:00,-2.54,-6.08,7.21,13.02
2018-06-04 20:45:00,-2.77,-6.57,7.19,13.35
2018-06-04 21:00:00,-3.03,-7.11,7.19,13.71
2018-06-04 21:15:00,-3.32,-7.69,7.24,14.1
2018-06-04 21:30:00,-3.63,-8.33,7.32,14.54
2018-06-04 21:45:00,-3.97,-9.02,7.45,15.03
2018-06-04 22:00:00,-4.34,-9.78,7.64,15.59
2018-06-04 22:15:00,-4.74,-10.6,7.89,16.22
2018-06-04 22:30:00,-5.19,-11.48,8.23,16.94
2018-06-04 22:45:00,-5.66,-12.42,8.65,17.77
2018-06-04 23:00:00,-6.18,-13.42,9.18,18.74
2018-06-04 23:15:00,-6.74,-14.48,9.82,19.87
2018-06-04 23:30:00,-7.33,-15.58,10.6,21.19
2018-06-04 23:45:00,-7.96,-16.71,11.54,22.76
2018-06-05 00:00:00,-8.62,-17.86,12.66,24.62
2018-06-05 00:15:00,-9.31,-18.99,13.96,26.81
2018-06-05 00:30:00,-10.02,-20.08,15.46,29.4
2018-06-05 00:45:00,-10.73,-21.09,17.16,32.45
2018-06-05 01:00:00,-11.44,-21.97,19.06,36.0
2018-06-05 01:15:00,-12.12,-22.68,21.16,40.11
2018-06-05 01:30:00,-12.74,-23.17,23.42,44.8
2018-06-05 01:45:00,-13.3,-23.37,25.79,50.06
2018-06-05 02:00:00,-13.75,-23.27,28.23,55.83
2018-06-05 02:15:00,-14.07,-22.84,30.65,62.03
2018-06-05 02:30:00,-14.25,-22.07,32.99,68.54
2018-06-05 02:45:00,-14.26,-20.97,35.16,75.18
2018-06-05 03:00:00,-14.09,-19.62,37.08,81.74
2018-06-05 03:15:00,-13.74,-18.07,38.7,88.03
2018-06-05 03:30:00,-13.2,-16.39,39.98,93.9
2018-06-05 03:45:00,-12.5,-14.65,40.9,99.22
2018-06-05 04:00:00,-11.65,-12.92,41.47,103.88
2018-06-05 04:15:00,-10.68,-11.28,41.71,107.85
2018-06-05 04:30:00,-9.62,-9.78,41.67,111.14
2018-06-05 04:45:00,-8.5,-8.46,41.39,113.81
2018-06-05 05:00:00,-7.35,-7.33,40.9,115.9
2018-06-05 05:15:00,-6.19,-6.41,40.27,117.52
2018-06-05 05:30:00,-5.05,-5.68,39.54,118.74
2018-06-05 05:45:00,-3.95,-5.13,38.74,119.66
2018-06-05 06:00:00,-2.9,-4.72,37.89,120.34
2018-06-05 06:15:00,-1.91,-4.45,37.0,120.85
2018-06-05 06:30:00,-0.99,-4.29,36.09,121.24
2018-06-05 06:45:00,-0.14,-4.2,35.16,121.53
2018-06-05 07:00:00,0.63,-4.17,34.22,121.77
2018-06-05 07:15:00,1.33,-4.19,33.28,121.96
2018-06-05 07:30:00,1.96,-4.23,32.34,122.12
2018-06-05 07:45:00,2.54,-4.27,31.39,122.25
2018-06-05 08:00:00,3.05,-4.31,30.45,122.35
2018-06-05 08:15:00,3.52,-4.33,29.51,122.43
2018-06-05 08:30:00,3.93,-4.33,28.57,122.46
2018-06-05 08:45:00,4.32,-4.29,27.64,122.45
2018-06-05 09:00:00,4.67,-4.21,26.73,122.38
2018-06-05 09:15:00,4.99,-4.08,25.83,122.25
2018-06-05 09:30:00,5.3,-3.91,24.94,122.04
2018-06-05 09:45:00,5.59,-3.68,24.08,121.75
2018-06-05 10:00:00,5.88,-3.4,23.25,121.38
2018-06-05 10:15:00,6.17,-3.05,22.45,120.9
2018-06-05 10:30:00,6.46,-2.65,21.68,120.32
2018-06-05 10:45:00,6.76,-2.18,20.95,119.64
2018-06-05 11:00:00,7.06,-1.65,20.27,118.84
2018-06-05 11:15:00,7.39,-1.06,19.64,117.93
2018-06-05 11:30:00,7.73,-0.39,19.07,116.9
2018-06-05 11:45:00,8.1,0.34,18.56,115.74
2018-06-05 12:00:00,8.49,1.13,18.13,114.46
2018-06-05 12:15:00,8.92,1.99,17.79,113.04
2018-06-05 12:30:00,9.37,2.91,17.54,111.49
2018-06-05 12:45:00,9.86,3.89,17.41,109.79
2018-06-05 13:00:00,10.37,4.92,17.39,107.94
2018-06-05 13:15:00,10.92,5.99,17.5,105.92
2018-06-05 13:30:00,11.5,7.09,17.76,103.72
2018-06-05 13:45:00,12.11,8.2,18.18,101.34
2018-06-05 14:00:00,12.74,9.3,18.77,98.73
2018-06-05 14:15:00,13.39,10.36,19.54,95.87
2018-06-05 14:30:00,14.05,11.34,20.5,92.74
2018-06-05 14:45:00,14.7,12.22,21.64,89.33
2018-06-05 15:00:00,15.34,12.95,22.95,85.64
2018-06-05 15:15:00,15.93,13.49,24.39,81.66
2018-06-05 15:30:00,16.48,13.82,25.94,77.42
2018-06-05 15:45:00,16.95,13.89,27.56,72.94
2018-06-05 16:00:00,17.33,13.7,29.17,68.31
2018-06-05 16:15:00,17.59,13.23,30.71,63.64
2018-06-05 16:30:00,17.72,12.51,32.13,59.01
2018-06-05 16:45:00,17.72,11.55,33.38,54.53
2018-06-05 17:00:00,17.57,10.4,34.41,50.29
2018-06-05 17:15:00,17.29,9.11,35.19,46.41
2018-06-05 17:30:00,16.87,7.76,35.69,42.97
2018-06-05 17:45:00,16.33,6.39,35.91,40.02
2018-06-05 18:00:00,15.69,5.07,35.87,37.56
2018-06-05 18:15:00,14.96,3.83,35.6,35.59
2018-06-05 18:30:00,14.18,2.72,35.13,34.09
2018-06-05 18:45:00,13.36,1.76,34.51,32.98
2018-06-05 19:00:00,12.53,0.95,33.77,32.19
2018-06-05 19:15:00,11.69,0.29,32.95,31.67
2018-06-05 19:30:00,10.88,-0.22,32.09,31.35
2018-06-05 19:45:00,10.11,-0.59,31.2,31.17
2018-06-05 20:00:00,9.37,-0.85,30.31,31.08
2018-06-05 20:15:00,8.68,-1.01,29.43,31.05
2018-06-05 20:30:00,8.05,-1.09,28.56,31.05
2018-06-05 20:45:00,7.48,-1.09,27.73,31.04
2018-06-05 21:00:00,6.96,-1.03,26.92,31.02
2018-06-05 21:15:00,6.5,-0.92,26.15,30.97
2018-06-05 21:30:00,6.1,-0.77,25.41,30.88
2018-06-05 21:45:00,5.74,-0.59,24.7,30.75
2018-06-05 22:00:00,5.44,-0.38,24.02,30.56
2018-06-05 22:15:00,5.19,-0.15,23.38,30.32
2018-06-05 22:30:00,4.98,0.1,22.76,30.02
2018-06-05 22:45:00,4.81,0.37,22.17,29.67
2018-06-05 23:00:00,4.68,0.65,21.61,29.27
2018-06-05 23:15:00,4.59,0.95,21.08,28.81
2018-06-05 23:30:00,4.53,1.27,20.58,28.29
2018-06-05 23:45:00,4.5,1.6,20.1,27.72
2018-06-06 00:00:00,4.51,1.95,19.65,27.09
2018-06-06 00:15:00,4.54,2.31,19.23,26.41
2018-06-06 00:30:00,4.59,2.7,18.83,25.67
2018-06-06 00:45:00,4.67,3.1,18.47,24.88
2018-06-06 01:00:00,4.77,3.53,18.14,24.03
2018-06-06 01:15:00,4.9,3.97,17.84,23.12
2018-06-06 01:30:00,5.05,4.44,17.58,22.15
2018-06-06 01:45:00,5.22,4.94,17.35,21.11
2018-06-06 02:00:00,5.42,5.46,17.17,20.01
2018-06-06 02:15:00,5.63,6.0,17.03,18.83
2018-06-06 02:30:00,5.87,6.57,16.94,17.59
2018-06-06 02:45:00,6.12,7.17,16.9,16.26
2018-06-06 03:00:00,6.4,7.79,16.92,14.84
2018-06-06 03:15:00,6.7,8.43,16.99,13.32
2018-06-06 03:30:00,7.01,9.09,17.14,11.7
2018-06-06 03:45:00,7.35,9.77,17.36,9.97
2018-06-06 04:00:00,7.7,10.46,17.65,8.11
2018-06-06 04:15:00,8.06,11.15,18.03,6.11
2018-06-06 04:30:00,8.44,11.84,18.49,3.97
2018-06-06 04:45:00,8.82,12.52,19.04,1.65
2018-06-06 05:00:00,9.21,13.17,19.68,-0.84
2018-06-06 05:15:00,9.59,13.78,20.41,-3.52
2018-06-06 05:30:00,9.97,14.34,21.23,-6.4
2018-06-06 05:45:00,10.34,14.84,22.14,-9.49
2018-06-06 06:00:00,10.68,15.25,23.12,-12.78
2018-06-06 06:15:00,10.99,15.57,24.16,-16.28
2018-06-06 06:30:00,11.27,15.78,25.25,-19.98
2018-06-06 06:45:00,11.5,15.87,26.36,-23.85
2018-06-06 07:00:00,11.67,15.84,27.48,-27.85
2018-06-06 07:15:00,11.77,15.69,28.57,-31.97
2018-06-06 07:30:00,11.81,15.41,29.62,-36.14
2018-06-06 07:45:00,11.76,15.01,30.61,-40.33
2018-06-06 08:00:00,11.64,14.5,31.51,-44.49
2018-06-06 08:15:00,11.44,13.91,32.3,-48.56
2018-06-06 08:30:00,11.17,13.24,32.97,-52.49
2018-06-06 08:45:00,10.81,12.54,33.5,-56.23
2018-06-06 09:00:00,10.39,11.82,33.89,-59.76
2018-06-06 09:15:00,9.91,11.09,34.15,-63.05
2018-06-06 09:30:00,9.37,10.38,34.27,-66.09
2018-06-06 09:45:00,8.79,9.71,34.27,-68.86
2018-06-06 10:00:00,8.18,9.09,34.16,-71.37
2018-06-06 10:15:00,7.55,8.53,33.95,-73.65
2018-06-06 10:30:00,6.9,8.02,33.64,-75.7
2018-06-06 10:45:00,6.26,7.59,33.26,-77.54
2018-06-06 11:00:00,5.62,7.21,32.81,-79.2
2018-06-06 11:15:00,5.0,6.9,32.31,-80.7
2018-06-06 11:30:00,4.39,6.64,31.76,-82.05
2018-06-06 11:45:00,3.81,6.44,31.19,-83.28
2018-06-06 12:00:00,3.25,6.27,30.59,-84.4
2018-06-06 12:15:00,2.73,6.14,29.97,-85.43
2018-06-06 12:30:00,2.23,6.04,29.33,-86.38
2018-06-06 12:45:00,1.76,5.96,28.67,-87.25
2018-06-06 13:00:00,1.32,5.89,28.01,-88.05
2018-06-06 13:15:00,0.91,5.84,27.34,-88.79
2018-06-06 13:30:00,0.53,5.79,26.66,-89.47
2018-06-06 13:45:00,0.17,5.74,25.98,-90.09
2018-06-06 14:00:00,-0.16,5.68,25.29,-90.65
2018-06-06 14:15:00,-0.47,5.62,24.61,-91.15
2018-06-06 14:30:00,-0.77,5.54,23.93,-91.59
2018-06-06 14:45:00,-1.04,5.44,23.25,-91.96
2018-06-06 15:00:00,-1.31,5.33,22.58,-92.28
2018-06-06 15:15:00,-1.56,5.19,21.91,-92.52
2018-06-06 15:30:00,-1.81,5.03,21.25,-92.7
2018-06-06 15:45:00,-2.05,4.85,20.59,-92.81
2018-06-06 16:00:00,-2.29,4.63,19.95,-92.84
2018-06-06 16:15:00,-2.52,4.38,19.32,-92.79
2018-06-06 16:30:00,-2.76,4.1,18.7,-92.67
2018-06-06 16:45:00,-3.01,3.79,18.09,-92.48
2018-06-06 17:00:00,-3.25,3.43,17.51,-92.2
2018-06-06 17:15:00,-3.51,3.03,16.94,-91.83
2018-06-06 17:30:00,-3.78,2.59,16.39,-91.39
2018-06-06 17:45:00,-4.07,2.1,15.87,-90.85
2018-06-06 18:00:00,-4.37,1.56,15.37,-90.23
2018-06-06 18:15:00,-4.69,0.97,14.91,-89.53
2018-06-06 18:30:00,-5.03,0.32,14.49,-88.73
2018-06-06 18:45:00,-5.39,-0.4,14.11,-87.85
2018-06-06 19:00:00,-5.79,-1.18,13.78,-86.86
