date,X1,X2,X3,X4
2016-10-01 23:45:00,3.91,-2.47,25.25,92.57
2016-10-02 00:00:00,4.19,-2.32,24.49,92.24
2016-10-02 00:15:00,4.45,-2.13,23.75,91.85
2016-10-02 00:30:00,4.71,-1.9,23.03,91.41
2016-10-02 00:45:00,4.96,-1.62,22.34,90.89
2016-10-02 01:00:00,5.21,-1.3,21.68,90.31
2016-10-02 01:15:00,5.46,-0.93,21.05,89.65
2016-10-02 01:30:00,5.72,-0.52,20.46,88.91
2016-10-02 01:45:00,5.99,-0.06,19.9,88.08
2016-10-02 02:00:00,6.28,0.45,19.39,87.17
2016-10-02 02:15:00,6.57,1.01,18.93,86.16
2016-10-02 02:30:00,6.89,1.62,18.52,85.06
2016-10-02 02:45:00,7.22,2.29,18.17,83.86
2016-10-02 03:00:00,7.58,3.0,17.88,82.55
2016-10-02 03:15:00,7.96,3.76,17.67,81.13
2016-10-02 03:30:00,8.36,4.57,17.54,79.6
2016-10-02 03:45:00,8.79,5.42,17.5,77.94
2016-10-02 04:00:00,9.25,6.3,17.56,76.14
2016-10-02 04:15:00,9.73,7.22,17.73,74.2
2016-10-02 04:30:00,10.23,8.15,18.03,72.09
2016-10-02 04:45:00,10.75,9.09,18.44,69.81
2016-10-02 05:00:00,11.29,10.02,19.0,67.34
2016-10-02 05:15:00,11.84,10.92,19.69,64.66
2016-10-02 05:30:00,12.4,11.76,20.53,61.74
2016-10-02 05:45:00,12.95,12.52,21.51,58.58
2016-10-02 06:00:00,13.48,13.18,22.62,55.17
2016-10-02 06:15:00,13.99,13.7,23.85,51.51
2016-10-02 06:30:00,14.45,14.06,25.18,47.61
2016-10-02 06:45:00,14.86,14.23,26.57,43.49
2016-10-02 07:00:00,15.19,14.2,27.98,39.19
2016-10-02 07:15:00,15.44,13.96,29.37,34.79
2016-10-02 07:30:00,15.59,13.51,30.69,30.35
2016-10-02 07:45:00,15.62,12.87,31.91,25.95
2016-10-02 08:00:00,15.55,12.05,32.99,21.67
2016-10-02 08:15:00,15.36,11.09,33.89,17.6
2016-10-02 08:30:00,15.05,10.03,34.58,13.83
2016-10-02 08:45:00,14.63,8.92,35.06,10.4
2016-10-02 09:00:00,14.12,7.8,35.33,7.36
2016-10-02 09:15:00,13.52,6.71,35.39,4.72
2016-10-02 09:30:00,12.86,5.68,35.27,2.49
2016-10-02 09:45:00,12.14,4.74,34.98,0.64
2016-10-02 10:00:00,11.39,3.9,34.56,-0.85
2016-10-02 10:15:00,10.63,3.17,34.03,-2.05
2016-10-02 10:30:00,9.86,2.55,33.42,-2.98
2016-10-02 10:45:00,9.11,2.04,32.75,-3.7
2016-10-02 11:00:00,8.38,1.64,32.05,-4.26
2016-10-02 11:15:00,7.68,1.33,31.32,-4.68
2016-10-02 11:30:00,7.02,1.1,30.59,-5.01
2016-10-02 11:45:00,6.4,0.94,29.85,-5.26
2016-10-02 12:00:00,5.82,0.84,29.12,-5.47
2016-10-02 12:15:00,5.29,0.79,28.39,-5.65
2016-10-02 12:30:00,4.81,0.78,27.69,-5.81
2016-10-02 12:45:00,4.37,0.81,26.99,-5.97
2016-10-02 13:00:00,3.98,0.85,26.32,-6.13
2016-10-02 13:15:00,3.62,0.92,25.66,-6.3
2016-10-02 13:30:00,3.31,1.0,25.02,-6.48
2016-10-02 13:45:00,3.03,1.1,24.39,-6.67
2016-10-02 14:00:00,2.79,1.2,23.78,-6.88
2016-10-02 14:15:00,2.58,1.31,23.19,-7.11
2016-10-02 14:30:00,2.39,1.42,22.61,-7.35
2016-10-02 14:45:00,2.23,1.54,22.05,-7.6
2016-10-02 15:00:00,2.1,1.66,21.5,-7.87
2016-10-02 15:15:00,1.99,1.78,20.97,-8.16
2016-10-02 15:30:00,1.89,1.9,20.46,-8.45
2016-10-02 15:45:00,1.82,2.02,19.95,-8.76
2016-10-02 16:00:00,1.76,2.15,19.47,-9.09
2016-10-02 16:15:00,1.71,2.28,18.99,-9.42
2016-10-02 16:30:00,1.68,2.42,18.53,-9.76
2016-10-02 16:45:00,1.67,2.55,18.08,-10.12
2016-10-02 17:00:00,1.66,2.69,17.65,-10.49
2016-10-02 17:15:00,1.66,2.84,17.23,-10.86
2016-10-02 17:30:00,1.68,3.0,16.83,-11.25
2016-10-02 17:45:00,1.7,3.16,16.44,-11.64
2016-10-02 18:00:00,1.74,3.33,16.06,-12.05
2016-10-02 18:15:00,1.78,3.51,15.7,-12.47
2016-10-02 18:30:00,1.83,3.7,15.35,-12.9
2016-10-02 18:45:00,1.89,3.9,15.01,-13.35
2016-10-02 19:00:00,1.97,4.11,14.69,-13.81
2016-10-02 19:15:00,2.05,4.34,14.39,-14.28
2016-10-02 19:30:00,2.14,4.58,14.1,-14.77
2016-10-02 19:45:00,2.24,4.84,13.83,-15.28
2016-10-02 20:00:00,2.35,5.12,13.58,-15.8
2016-10-02 20:15:00,2.48,5.42,13.35,-16.35
2016-10-02 20:30:00,2.61,5.74,13.14,-16.93
2016-10-02 20:45:00,2.76,6.08,12.95,-17.52
2016-10-02 21:00:00,2.93,6.45,12.79,-18.15
2016-10-02 21:15:00,3.11,6.84,12.65,-18.81
2016-10-02 21:30:00,3.3,7.26,12.54,-19.51
2016-10-02 21:45:00,3.51,7.71,12.46,-20.25
2016-10-02 22:00:00,3.74,8.2,12.41,-21.03
2016-10-02 22:15:00,3.98,8.72,12.41,-21.86
2016-10-02 22:30:00,4.25,9.27,12.45,-22.75
2016-10-02 22:45:00,4.53,9.85,12.53,-23.71
2016-10-02 23:00:00,4.84,10.47,12.67,-24.75
2016-10-02 23:15:00,5.16,11.13,12.87,-25.88
2016-10-02 23:30:00,5.51,11.81,13.14,-27.1
2016-10-02 23:45:00,5.88,12.53,13.47,-28.44
2016-10-03 00:00:00,6.27,13.27,13.89,-29.91
2016-10-03 00:15:00,6.68,14.03,14.4,-31.54
2016-10-03 00:30:00,7.11,14.8,15.0,-33.33
2016-10-03 00:45:00,7.55,15.58,15.71,-35.32
2016-10-03 01:00:00,8.01,16.34,16.52,-37.53
2016-10-03 01:15:00,8.47,17.08,17.45,-39.98
2016-10-03 01:30:00,8.93,17.78,18.48,-42.7
2016-10-03 01:45:00,9.38,18.42,19.63,-45.7
2016-10-03 02:00:00,9.82,18.98,20.89,-49.02
2016-10-03 02:15:00,10.23,19.44,22.24,-52.65
2016-10-03 02:30:00,10.6,19.77,23.67,-56.61
2016-10-03 02:45:00,10.93,19.95,25.16,-60.87
2016-10-03 03:00:00,11.19,19.98,26.68,-65.42
2016-10-03 03:15:00,11.37,19.85,28.19,-70.21
2016-10-03 03:30:00,11.47,19.54,29.67,-75.18
2016-10-03 03:45:00,11.48,19.07,31.08,-80.28
2016-10-03 04:00:00,11.39,18.45,32.39,-85.41
2016-10-03 04:15:00,11.19,17.72,33.55,-90.5
2016-10-03 04:30:00,10.88,16.88,34.55,-95.46
2016-10-03 04:45:00,10.48,15.99,35.38,-100.23
2016-10-03 05:00:00,9.98,15.05,36.02,-104.74
2016-10-03 05:15:00,9.4,14.1,36.46,-108.96
2016-10-03 05:30:00,8.74,13.19,36.73,-112.84
2016-10-03 05:45:00,8.03,12.32,36.82,-116.38
2016-10-03 06:00:00,7.28,11.53,36.75,-119.6
2016-10-03 06:15:00,6.5,10.82,36.54,-122.49
2016-10-03 06:30:00,5.7,10.2,36.2,-125.07
2016-10-03 06:45:00,4.9,9.67,35.76,-127.38
2016-10-03 07:00:00,4.11,9.24,35.24,-129.46
2016-10-03 07:15:00,3.34,8.89,34.64,-131.32
2016-10-03 07:30:00,2.6,8.62,33.99,-133.0
2016-10-03 07:45:00,1.89,8.4,33.28,-134.52
2016-10-03 08:00:00,1.21,8.24,32.53,-135.91
2016-10-03 08:15:00,0.57,8.13,31.75,-137.17
2016-10-03 08:30:00,-0.02,8.04,30.93,-138.33
2016-10-03 08:45:00,-0.58,7.96,30.1,-139.38
2016-10-03 09:00:00,-1.1,7.9,29.24,-140.34
2016-10-03 09:15:00,-1.59,7.83,28.36,-141.19
2016-10-03 09:30:00,-2.04,7.75,27.48,-141.95
2016-10-03 09:45:00,-2.47,7.65,26.58,-142.61
2016-10-03 10:00:00,-2.87,7.53,25.68,-143.17
2016-10-03 10:15:00,-3.26,7.37,24.78,-143.61
2016-10-03 10:30:00,-3.62,7.17,23.88,-143.94
2016-10-03 10:45:00,-3.98,6.92,22.99,-144.15
2016-10-03 11:00:00,-4.33,6.63,22.11,-144.24
2016-10-03 11:15:00,-4.68,6.28,21.24,-144.2
2016-10-03 11:30:00,-5.02,5.87,20.39,-144.02
2016-10-03 11:45:00,-5.38,5.39,19.56,-143.71
2016-10-03 12:00:00,-5.74,4.85,18.77,-143.26
2016-10-03 12:15:00,-6.12,4.23,18.01,-142.67
2016-10-03 12:30:00,-6.53,3.54,17.29,-141.93
2016-10-03 12:45:00,-6.95,2.77,16.63,-141.05
2016-10-03 13:00:00,-7.41,1.91,16.02,-140.03
2016-10-03 13:15:00,-7.89,0.95,15.49,-138.86
2016-10-03 13:30:00,-8.41,-0.09,15.05,-137.55
2016-10-03 13:45:00,-8.98,-1.23,14.71,-136.08
2016-10-03 14:00:00,-9.59,-2.45,14.49,-134.46
2016-10-03 14:15:00,-10.24,-3.76,14.41,-132.68
2016-10-03 14:30:00,-10.94,-5.15,14.5,-130.72
2016-10-03 14:45:00,-11.7,-6.61,14.78,-128.56
2016-10-03 15:00:00,-12.5,-8.11,15.27,-126.18
2016-10-03 15:15:00,-13.34,-9.62,16.0,-123.55
2016-10-03 15:30:00,-14.22,-11.1,16.99,-120.62
2016-10-03 15:45:00,-15.13,-12.51,18.26,-117.35
2016-10-03 16:00:00,-16.04,-13.78,19.8,-113.69
2016-10-03 16:15:00,-16.94,-14.84,21.61,-109.61
2016-10-03 16:30:00,-17.8,-15.62,23.66,-105.08
2016-10-03 16:45:00,-18.59,-16.05,25.89,-100.12
2016-10-03 17:00:00,-19.29,-16.07,28.22,-94.79
2016-10-03 17:15:00,-19.84,-15.64,30.55,-89.19
2016-10-03 17:30:00,-20.22,-14.76,32.75,-83.52
2016-10-03 17:45:00,-20.41,-13.45,34.72,-77.96
2016-10-03 18:00:00,-20.38,-11.78,36.35,-72.72
2016-10-03 18:15:00,-20.14,-9.84,37.56,-68.01
2016-10-03 18:30:00,-19.69,-7.77,38.31,-64.0
2016-10-03 18:45:00,-19.05,-5.67,38.59,-60.77
2016-10-03 19:00:00,-18.24,-3.66,38.44,-58.35
2016-10-03 19:15:00,-17.31,-1.82,37.9,-56.72
2016-10-03 19:30:00,-16.29,-0.21,37.07,-55.79
2016-10-03 19:45:00,-15.22,1.13,36.02,-55.41
2016-10-03 20:00:00,-14.14,2.21,34.83,-55.45
2016-10-03 20:15:00,-13.07,3.02,33.55,-55.8
2016-10-03 20:30:00,-12.04,3.61,32.26,-56.34
2016-10-03 20:45:00,-11.07,3.99,30.98,-56.98
2016-10-03 21:00:00,-10.17,4.2,29.73,-57.65
2016-10-03 21:15:00,-9.35,4.26,28.54,-58.31
2016-10-03 21:30:00,-8.62,4.22,27.41,-58.91
2016-10-03 21:45:00,-7.97,4.09,26.35,-59.43
2016-10-03 22:00:00,-7.4,3.88,25.36,-59.87
2016-10-03 22:15:00,-6.91,3.62,24.42,-60.2
2016-10-03 22:30:00,-6.49,3.32,23.55,-60.43
2016-10-03 22:45:00,-6.15,2.98,22.74,-60.56
2016-10-03 23:00:00,-5.88,2.61,21.97,-60.58
2016-10-03 23:15:00,-5.66,2.22,21.26,-60.49
2016-10-03 23:30:00,-5.51,1.8,20.59,-60.31
2016-10-03 23:45:00,-5.4,1.37,19.96,-60.03
2016-10-04 00:00:00,-5.35,0.91,19.37,-59.66
2016-10-04 00:15:00,-5.35,0.42,18.83,-59.19
2016-10-04 00:30:00,-5.38,-0.08,18.32,-58.63
2016-10-04 00:45:00,-5.46,-0.62,17.86,-57.99
2016-10-04 01:00:00,-5.57,-1.18,17.44,-57.25
2016-10-04 01:15:00,-5.72,-1.77,17.06,-56.43
2016-10-04 01:30:00,-5.91,-2.4,16.73,-55.52
2016-10-04 01:45:00,-6.13,-3.05,16.46,-54.52
2016-10-04 02:00:00,-6.39,-3.75,16.23,-53.42
2016-10-04 02:15:00,-6.67,-4.48,16.07,-52.23
2016-10-04 02:30:00,-6.99,-5.25,15.97,-50.94
2016-10-04 02:45:00,-7.34,-6.06,15.95,-49.53
2016-10-04 03:00:00,-7.72,-6.9,16.02,-48.01
2016-10-04 03:15:00,-8.14,-7.77,16.17,-46.36
2016-10-04 03:30:00,-8.58,-8.67,16.42,-44.56
2016-10-04 03:45:00,-9.05,-9.58,16.78,-42.61
2016-10-04 04:00:00,-9.54,-10.5,17.26,-40.49
2016-10-04 04:15:00,-10.05,-11.41,17.87,-38.18
2016-10-04 04:30:00,-10.57,-12.31,18.6,-35.65
2016-10-04 04:45:00,-11.1,-13.15,19.47,-32.88
2016-10-04 05:00:00,-11.63,-13.93,20.48,-29.86
2016-10-04 05:15:00,-12.15,-14.61,21.62,-26.57
2016-10-04 05:30:00,-12.65,-15.17,22.88,-23.0
2016-10-04 05:45:00,-13.12,-15.59,24.23,-19.17
2016-10-04 06:00:00,-13.53,-15.84,25.67,-15.07
2016-10-04 06:15:00,-13.88,-15.9,27.14,-10.74
2016-10-04 06:30:00,-14.14,-15.76,28.62,-6.24
2016-10-04 06:45:00,-14.32,-15.42,30.05,-1.63
2016-10-04 07:00:00,-14.39,-14.87,31.41,3.02
2016-10-04 07:15:00,-14.35,-14.15,32.65,7.62
2016-10-04 07:30:00,-14.2,-13.26,33.72,12.08
2016-10-04 07:45:00,-13.93,-12.27,34.61,16.3
2016-10-04 08:00:00,-13.54,-11.2,35.29,20.22
2016-10-04 08:15:00,-13.06,-10.09,35.76,23.79
2016-10-04 08:30:00,-12.48,-8.98,36.02,26.96
2016-10-04 08:45:00,-11.82,-7.92,36.09,29.72
2016-10-04 09:00:00,-11.11,-6.92,35.98,32.09
2016-10-04 09:15:00,-10.35,-6.01,35.72,34.07
2016-10-04 09:30:00,-9.56,-5.21,35.32,35.72
2016-10-04 09:45:00,-8.77,-4.51,34.83,37.05
2016-10-04 10:00:00,-7.98,-3.92,34.25,38.13
2016-10-04 10:15:00,-7.2,-3.43,33.63,38.99
2016-10-04 10:30:00,-6.45,-3.04,32.96,39.67
2016-10-04 10:45:00,-5.73,-2.73,32.26,40.21
2016-10-04 11:00:00,-5.04,-2.49,31.55,40.63
2016-10-04 11:15:00,-4.4,-2.32,30.83,40.97
2016-10-04 11:30:00,-3.81,-2.19,30.11,41.25
2016-10-04 11:45:00,-3.26,-2.11,29.4,41.47
2016-10-04 12:00:00,-2.75,-2.06,28.68,41.66
2016-10-04 12:15:00,-2.28,-2.03,27.98,41.83
2016-10-04 12:30:00,-1.86,-2.02,27.29,41.96
2016-10-04 12:45:00,-1.47,-2.01,26.6,42.09
2016-10-04 13:00:00,-1.13,-2.02,25.93,42.19
2016-10-04 13:15:00,-0.81,-2.02,25.26,42.29
2016-10-04 13:30:00,-0.52,-2.02,24.61,42.37
2016-10-04 13:45:00,-0.26,-2.01,23.97,42.43
2016-10-04 14:00:00,-0.02,-2.0,23.34,42.48
2016-10-04 14:15:00,0.2,-1.97,22.73,42.52
2016-10-04 14:30:00,0.4,-1.94,22.12,42.53
2016-10-04 14:45:00,0.58,-1.89,21.53,42.52
2016-10-04 15:00:00,0.75,-1.82,20.95,42.49
2016-10-04 15:15:00,0.92,-1.75,20.39,42.44
2016-10-04 15:30:00,1.07,-1.65,19.83,42.36
2016-10-04 15:45:00,1.22,-1.54,19.29,42.25
2016-10-04 16:00:00,1.36,-1.41,18.77,42.1
2016-10-04 16:15:00,1.51,-1.26,18.26,41.93
2016-10-04 16:30:00,1.65,-1.09,17.76,41.72
2016-10-04 16:45:00,1.8,-0.9,17.27,41.48
2016-10-04 17:00:00,1.94,-0.68,16.8,41.2
2016-10-04 17:15:00,2.09,-0.45,16.35,40.89
2016-10-04 17:30:00,2.25,-0.19,15.91,40.53
2016-10-04 17:45:00,2.42,0.1,15.49,40.14
2016-10-04 18:00:00,2.59,0.42,15.09,39.7
2016-10-04 18:15:00,2.78,0.76,14.71,39.22
2016-10-04 18:30:00,2.97,1.14,14.35,38.69
2016-10-04 18:45:00,3.18,1.55,14.01,38.11
2016-10-04 19:00:00,3.41,2.0,13.7,37.49
2016-10-04 19:15:00,3.65,2.49,13.42,36.81
2016-10-04 19:30:00,3.91,3.02,13.17,36.08
2016-10-04 19:45:00,4.2,3.59,12.96,35.3
2016-10-04 20:00:00,4.5,4.21,12.78,34.45
2016-10-04 20:15:00,4.83,4.88,12.65,33.53
2016-10-04 20:30:00,5.18,5.59,12.58,32.54
2016-10-04 20:45:00,5.56,6.36,12.56,31.47
2016-10-04 21:00:00,5.97,7.18,12.62,30.31
2016-10-04 21:15:00,6.41,8.05,12.75,29.04
2016-10-04 21:30:00,6.88,8.97,12.97,27.66
2016-10-04 21:45:00,7.38,9.94,13.3,26.16
2016-10-04 22:00:00,7.92,10.95,13.74,24.49
2016-10-04 22:15:00,8.48,11.98,14.3,22.65
2016-10-04 22:30:00,9.07,13.02,15.01,20.61
2016-10-04 22:45:00,9.68,14.07,15.87,18.32
2016-10-04 23:00:00,10.31,15.09,16.89,15.77
2016-10-04 23:15:00,10.95,16.05,18.07,12.91
2016-10-04 23:30:00,11.58,16.92,19.43,9.7
2016-10-04 23:45:00,12.2,17.68,20.96,6.12
2016-10-05 00:00:00,12.79,18.27,22.63,2.16
2016-10-05 00:15:00,13.34,18.68,24.42,-2.19
2016-10-05 00:30:00,13.81,18.85,26.29,-6.92
2016-10-05 00:45:00,14.2,18.76,28.21,-11.96
2016-10-05 01:00:00,14.49,18.41,30.1,-17.24
2016-10-05 01:15:00,14.64,17.8,31.9,-22.64
2016-10-05 01:30:00,14.66,16.94,33.57,-28.06
2016-10-05 01:45:00,14.53,15.87,35.05,-33.37
2016-10-05 02:00:00,14.25,14.61,36.29,-38.45
2016-10-05 02:15:00,13.83,13.23,37.27,-43.16
2016-10-05 02:30:00,13.27,11.8,37.97,-47.42
2016-10-05 02:45:00,12.59,10.37,38.38,-51.17
2016-10-05 03:00:00,11.81,8.99,38.54,-54.38
2016-10-05 03:15:00,10.95,7.71,38.46,-57.05
2016-10-05 03:30:00,10.03,6.56,38.19,-59.19
2016-10-05 03:45:00,9.08,5.54,37.76,-60.89
2016-10-05 04:00:00,8.11,4.67,37.2,-62.18
2016-10-05 04:15:00,7.15,3.95,36.54,-63.14
2016-10-05 04:30:00,6.21,3.37,35.81,-63.82
2016-10-05 04:45:00,5.31,2.92,35.04,-64.29
2016-10-05 05:00:00,4.45,2.57,34.25,-64.59
2016-10-05 05:15:00,3.65,2.3,33.44,-64.77
2016-10-05 05:30:00,2.89,2.12,32.63,-64.85
2016-10-05 05:45:00,2.19,1.99,31.83,-64.86
2016-10-05 06:00:00,1.55,1.91,31.02,-64.82
2016-10-05 06:15:00,0.97,1.85,30.23,-64.75
2016-10-05 06:30:00,0.43,1.82,29.45,-64.65
2016-10-05 06:45:00,-0.05,1.8,28.68,-64.53
2016-10-05 07:00:00,-0.49,1.79,27.92,-64.39
2016-10-05 07:15:00,-0.88,1.76,27.17,-64.24
2016-10-05 07:30:00,-1.24,1.73,26.44,-64.07
2016-10-05 07:45:00,-1.57,1.69,25.72,-63.87
2016-10-05 08:00:00,-1.87,1.63,25.01,-63.66
2016-10-05 08:15:00,-2.15,1.54,24.32,-63.41
2016-10-05 08:30:00,-2.4,1.44,23.65,-63.14
2016-10-05 08:45:00,-2.64,1.31,22.99,-62.83
2016-10-05 09:00:00,-2.87,1.15,22.35,-62.48
2016-10-05 09:15:00,-3.09,0.96,21.74,-62.09
2016-10-05 09:30:00,-3.3,0.74,21.14,-61.65
2016-10-05 09:45:00,-3.52,0.49,20.56,-61.17
2016-10-05 10:00:00,-3.73,0.21,20.01,-60.63
2016-10-05 10:15:00,-3.94,-0.11,19.48,-60.04
2016-10-05 10:30:00,-4.16,-0.46,18.98,-59.39
2016-10-05 10:45:00,-4.39,-0.85,18.51,-58.67
2016-10-05 11:00:00,-4.63,-1.28,18.07,-57.89
2016-10-05 11:15:00,-4.88,-1.75,17.66,-57.05
2016-10-05 11:30:00,-5.14,-2.26,17.3,-56.13
2016-10-05 11:45:00,-5.43,-2.81,16.97,-55.15
2016-10-05 12:00:00,-5.72,-3.4,16.7,-54.08
2016-10-05 12:15:00,-6.04,-4.03,16.47,-52.93
2016-10-05 12:30:00,-6.38,-4.71,16.31,-51.69
2016-10-05 12:45:00,-6.74,-5.43,16.21,-50.36
2016-10-05 13:00:00,-7.13,-6.19,16.18,-48.92
2016-10-05 13:15:00,-7.53,-6.99,16.23,-47.37
2016-10-05 13:30:00,-7.96,-7.82,16.37,-45.7
2016-10-05 13:45:00,-8.42,-8.68,16.61,-43.89
2016-10-05 14:00:00,-8.89,-9.56,16.95,-41.93
2016-10-05 14:15:00,-9.39,-10.46,17.4,-39.82
2016-10-05 14:30:00,-9.9,-11.35,17.97,-37.52
2016-10-05 14:45:00,-10.42,-12.21,18.68,-35.0
2016-10-05 15:00:00,-10.95,-13.04,19.52,-32.25
2016-10-05 15:15:00,-11.48,-13.8,20.49,-29.24
2016-10-05 15:30:00,-12.0,-14.47,21.6,-25.97
2016-10-05 15:45:00,-12.49,-15.03,22.82,-22.44
2016-10-05 16:00:00,-12.95,-15.45,24.14,-18.65
2016-10-05 16:15:00,-13.36,-15.72,25.53,-14.61
2016-10-05 16:30:00,-13.71,-15.79,26.97,-10.34
2016-10-05 16:45:00,-13.99,-15.68,28.42,-5.9
2016-10-05 17:00:00,-14.17,-15.37,29.83,-1.34
2016-10-05 17:15:00,-14.25,-14.86,31.16,3.26
2016-10-05 17:30:00,-14.22,-14.18,32.38,7.82
2016-10-05 17:45:00,-14.08,-13.34,33.46,12.25
2016-10-05 18:00:00,-13.83,-12.39,34.35,16.48
2016-10-05 18:15:00,-13.47,-11.35,35.05,20.42
2016-10-05 18:30:00,-13.0,-10.28,35.54,24.02
2016-10-05 18:45:00,-12.45,-9.2,35.83,27.24
2016-10-05 19:00:00,-11.81,-8.16,35.92,30.07
2016-10-05 19:15:00,-11.12,-7.18,35.85,32.51
2016-10-05 19:30:00,-10.38,-6.27,35.62,34.57
2016-10-05 19:45:00,-9.61,-5.47,35.26,36.3
2016-10-05 20:00:00,-8.83,-4.77,34.8,37.72
2016-10-05 20:15:00,-8.05,-4.18,34.25,38.88
2016-10-05 20:30:00,-7.28,-3.68,33.63,39.81
2016-10-05 20:45:00,-6.54,-3.28,32.98,40.57
2016-10-05 21:00:00,-5.82,-2.96,32.31,41.17
2016-10-05 21:15:00,-5.14,-2.72,31.61,41.67
2016-10-05 21:30:00,-4.5,-2.53,30.9,42.07
2016-10-05 21:45:00,-3.91,-2.4,30.19,42.4
2016-10-05 22:00:00,-3.35,-2.31,29.48,42.67
2016-10-05 22:15:00,-2.85,-2.25,28.77,42.91
2016-10-05 22:30:00,-2.38,-2.22,28.07,43.12
2016-10-05 22:45:00,-1.95,-2.2,27.38,43.3
2016-10-05 23:00:00,-1.56,-2.2,26.7,43.46
2016-10-05 23:15:00,-1.21,-2.2,26.03,43.6
2016-10-05 23:30:00,-0.89,-2.2,25.37,43.73
2016-10-05 23:45:00,-0.6,-2.2,24.71,43.85
2016-10-06 00:00:00,-0.33,-2.2,24.07,43.94
2016-10-06 00:15:00,-0.09,-2.18,23.44,44.02
2016-10-06 00:30:00,0.13,-2.16,22.83,44.08
2016-10-06 00:45:00,0.34,-2.13,22.22,44.13
2016-10-06 01:00:00,0.52,-2.08,21.63,44.15
2016-10-06 01:15:00,0.7,-2.02,21.05,44.14
2016-10-06 01:30:00,0.86,-1.94,20.48,44.11
2016-10-06 01:45:00,1.02,-1.85,19.92,44.05
2016-10-06 02:00:00,1.17,-1.74,19.38,43.97
2016-10-06 02:15:00,1.32,-1.61,18.85,43.85
2016-10-06 02:30:00,1.46,-1.46,18.33,43.7
2016-10-06 02:45:00,1.61,-1.3,17.83,43.51
2016-10-06 03:00:00,1.75,-1.11,17.34,43.29
2016-10-06 03:15:00,1.9,-0.9,16.86,43.03
2016-10-06 03:30:00,2.05,-0.67,16.4,42.73
2016-10-06 03:45:00,2.21,-0.41,15.96,42.39
2016-10-06 04:00:00,2.38,-0.13,15.53,42.01
2016-10-06 04:15:00,2.55,0.19,15.13,41.59
2016-10-06 04:30:00,2.74,0.53,14.74,41.12
2016-10-06 04:45:00,2.93,0.9,14.37,40.61
2016-10-06 05:00:00,3.14,1.31,14.03,40.05
2016-10-06 05:15:00,3.37,1.75,13.71,39.44
2016-10-06 05:30:00,3.61,2.24,13.41,38.78
2016-10-06 05:45:00,3.87,2.76,13.15,38.07
2016-10-06 06:00:00,4.15,3.33,12.93,37.29
2016-10-06 06:15:00,4.45,3.95,12.74,36.46
2016-10-06 06:30:00,4.78,4.61,12.6,35.55
2016-10-06 06:45:00,5.13,5.33,12.51,34.58
2016-10-06 07:00:00,5.51,6.1,12.48,33.53
2016-10-06 07:15:00,5.92,6.92,12.52,32.39
2016-10-06 07:30:00,6.36,7.79,12.64,31.14
2016-10-06 07:45:00,6.83,8.71,12.84,29.79
2016-10-06 08:00:00,7.33,9.68,13.14,28.31
2016-10-06 08:15:00,7.86,10.69,13.56,26.67
2016-10-06 08:30:00,8.43,11.73,14.1,24.86
2016-10-06 08:45:00,9.02,12.8,14.79,22.85
2016-10-06 09:00:00,9.64,13.86,15.63,20.6
2016-10-06 09:15:00,10.28,14.9,16.64,18.09
2016-10-06 09:30:00,10.92,15.89,17.81,15.28
2016-10-06 09:45:00,11.57,16.8,19.16,12.12
2016-10-06 10:00:00,12.21,17.59,20.67,8.59
2016-10-06 10:15:00,12.82,18.23,22.34,4.68
2016-10-06 10:30:00,13.38,18.67,24.14,0.36
2016-10-06 10:45:00,13.87,18.88,26.03,-4.33
2016-10-06 11:00:00,14.28,18.83,27.97,-9.36
2016-10-06 11:15:00,14.59,18.5,29.9,-14.65
2016-10-06 11:30:00,14.77,17.9,31.75,-20.1
2016-10-06 11:45:00,14.81,17.04,33.47,-25.58
2016-10-06 12:00:00,14.71,15.95,35.0,-30.96
2016-10-06 12:15:00,14.45,14.7,36.29,-36.09
2016-10-06 12:30:00,14.04,13.32,37.3,-40.85
2016-10-06 12:45:00,13.48,11.88,38.04,-45.17
2016-10-06 13:00:00,12.81,10.41,38.48,-48.96
2016-10-06 13:15:00,12.03,9.0,38.66,-52.2
2016-10-06 13:30:00,11.17,7.68,38.6,-54.89
2016-10-06 13:45:00,10.24,6.49,38.33,-57.06
2016-10-06 14:00:00,9.28,5.44,37.89,-58.75
2016-10-06 14:15:00,8.31,4.54,37.31,-60.03
2016-10-06 14:30:00,7.34,3.79,36.65,-60.96
2016-10-06 14:45:00,6.39,3.19,35.92,-61.61
2016-10-06 15:00:00,5.47,2.71,35.15,-62.03
2016-10-06 15:15:00,4.6,2.35,34.35,-62.29
2016-10-06 15:30:00,3.78,2.08,33.53,-62.42
2016-10-06 15:45:00,3.01,1.89,32.72,-62.45
2016-10-06 16:00:00,2.3,1.75,31.9,-62.41
2016-10-06 16:15:00,1.65,1.67,31.1,-62.32
2016-10-06 16:30:00,1.06,1.61,30.3,-62.2
2016-10-06 16:45:00,0.52,1.58,29.52,-62.06
2016-10-06 17:00:00,0.03,1.56,28.74,-61.9
2016-10-06 17:15:00,-0.41,1.55,27.98,-61.72
2016-10-06 17:30:00,-0.81,1.53,27.24,-61.53
2016-10-06 17:45:00,-1.18,1.51,26.51,-61.33
2016-10-06 18:00:00,-1.51,1.47,25.79,-61.1
2016-10-06 18:15:00,-1.81,1.41,25.09,-60.86
