date,X1,X2,X3,X4
2016-08-10 16:30:00,-14.99,-14.0,45.06,88.84
2016-08-10 16:45:00,-13.9,-11.36,45.69,93.68
2016-08-10 17:00:00,-12.63,-8.89,45.81,97.37
2016-08-10 17:15:00,-11.22,-6.7,45.52,99.95
2016-08-10 17:30:00,-9.74,-4.84,44.91,101.54
2016-08-10 17:45:00,-8.23,-3.31,44.09,102.32
2016-08-10 18:00:00,-6.72,-2.11,43.13,102.46
2016-08-10 18:15:00,-5.26,-1.22,42.09,102.14
2016-08-10 18:30:00,-3.88,-0.6,41.02,101.49
2016-08-10 18:45:00,-2.58,-0.19,39.95,100.64
2016-08-10 19:00:00,-1.39,0.03,38.9,99.66
2016-08-10 19:15:00,-0.31,0.12,37.88,98.64
2016-08-10 19:30:00,0.67,0.1,36.88,97.61
2016-08-10 19:45:00,1.53,0.01,35.91,96.62
2016-08-10 20:00:00,2.3,-0.13,34.96,95.68
2016-08-10 20:15:00,2.96,-0.3,34.04,94.8
2016-08-10 20:30:00,3.54,-0.48,33.13,93.98
2016-08-10 20:45:00,4.04,-0.65,32.24,93.23
2016-08-10 21:00:00,4.47,-0.8,31.36,92.54
2016-08-10 21:15:00,4.84,-0.93,30.49,91.88
2016-08-10 21:30:00,5.16,-1.03,29.64,91.26
2016-08-10 21:45:00,5.43,-1.08,28.81,90.66
2016-08-10 22:00:00,5.67,-1.09,27.99,90.07
2016-08-10 22:15:00,5.88,-1.06,27.19,89.47
2016-08-10 22:30:00,6.08,-0.97,26.41,88.85
2016-08-10 22:45:00,6.25,-0.84,25.66,88.2
2016-08-10 23:00:00,6.42,-0.66,24.94,87.51
2016-08-10 23:15:00,6.59,-0.44,24.25,86.78
2016-08-10 23:30:00,6.75,-0.16,23.59,85.99
2016-08-10 23:45:00,6.93,0.16,22.97,85.13
2016-08-11 00:00:00,7.11,0.53,22.39,84.21
2016-08-11 00:15:00,7.3,0.95,21.85,83.21
2016-08-11 00:30:00,7.5,1.41,21.36,82.13
2016-08-11 00:45:00,7.72,1.92,20.93,80.96
2016-08-11 01:00:00,7.96,2.46,20.55,79.7
2016-08-11 01:15:00,8.22,3.05,20.22,78.35
2016-08-11 01:30:00,8.49,3.68,19.97,76.9
2016-08-11 01:45:00,8.79,4.34,19.79,75.34
2016-08-11 02:00:00,9.11,5.03,19.68,73.67
2016-08-11 02:15:00,9.45,5.75,19.66,71.89
2016-08-11 02:30:00,9.81,6.49,19.72,69.97
2016-08-11 02:45:00,10.18,7.25,19.88,67.93
2016-08-11 03:00:00,10.58,8.0,20.13,65.74
2016-08-11 03:15:00,10.98,8.75,20.49,63.4
2016-08-11 03:30:00,11.4,9.47,20.96,60.88
2016-08-11 03:45:00,11.81,10.16,21.53,58.2
2016-08-11 04:00:00,12.23,10.79,22.22,55.33
2016-08-11 04:15:00,12.63,11.35,22.99,52.28
2016-08-11 04:30:00,13.01,11.82,23.86,49.06
2016-08-11 04:45:00,13.37,12.19,24.8,45.66
2016-08-11 05:00:00,13.69,12.43,25.79,42.1
2016-08-11 05:15:00,13.97,12.54,26.82,38.4
2016-08-11 05:30:00,14.18,12.51,27.85,34.61
2016-08-11 05:45:00,14.32,12.35,28.86,30.77
2016-08-11 06:00:00,14.39,12.04,29.81,26.93
2016-08-11 06:15:00,14.38,11.6,30.7,23.12
2016-08-11 06:30:00,14.29,11.05,31.49,19.4
2016-08-11 06:45:00,14.12,10.4,32.16,15.81
2016-08-11 07:00:00,13.86,9.68,32.7,12.42
2016-08-11 07:15:00,13.53,8.91,33.1,9.25
2016-08-11 07:30:00,13.13,8.13,33.35,6.33
2016-08-11 07:45:00,12.66,7.35,33.46,3.69
2016-08-11 08:00:00,12.14,6.61,33.43,1.33
2016-08-11 08:15:00,11.58,5.91,33.28,-0.77
2016-08-11 08:30:00,11.0,5.27,33.03,-2.6
2016-08-11 08:45:00,10.39,4.7,32.69,-4.2
2016-08-11 09:00:00,9.78,4.2,32.27,-5.6
2016-08-11 09:15:00,9.16,3.78,31.79,-6.81
2016-08-11 09:30:00,8.56,3.43,31.27,-7.87
2016-08-11 09:45:00,7.98,3.15,30.71,-8.8
2016-08-11 10:00:00,7.42,2.93,30.13,-9.63
2016-08-11 10:15:00,6.89,2.77,29.54,-10.38
2016-08-11 10:30:00,6.39,2.66,28.94,-11.07
2016-08-11 10:45:00,5.93,2.6,28.34,-11.71
2016-08-11 11:00:00,5.49,2.57,27.74,-12.31
2016-08-11 11:15:00,5.1,2.57,27.14,-12.89
2016-08-11 11:30:00,4.73,2.6,26.55,-13.45
2016-08-11 11:45:00,4.4,2.66,25.97,-14.0
2016-08-11 12:00:00,4.1,2.73,25.4,-14.55
2016-08-11 12:15:00,3.83,2.82,24.84,-15.1
2016-08-11 12:30:00,3.6,2.91,24.29,-15.65
2016-08-11 12:45:00,3.38,3.02,23.76,-16.2
2016-08-11 13:00:00,3.2,3.14,23.23,-16.76
2016-08-11 13:15:00,3.04,3.26,22.72,-17.33
2016-08-11 13:30:00,2.9,3.4,22.22,-17.9
2016-08-11 13:45:00,2.78,3.53,21.73,-18.48
2016-08-11 14:00:00,2.68,3.67,21.25,-19.06
2016-08-11 14:15:00,2.59,3.82,20.79,-19.66
2016-08-11 14:30:00,2.53,3.97,20.34,-20.26
2016-08-11 14:45:00,2.48,4.13,19.91,-20.87
2016-08-11 15:00:00,2.44,4.29,19.49,-21.49
2016-08-11 15:15:00,2.42,4.46,19.08,-22.11
2016-08-11 15:30:00,2.41,4.63,18.68,-22.74
2016-08-11 15:45:00,2.41,4.81,18.31,-23.39
2016-08-11 16:00:00,2.42,5.0,17.94,-24.04
2016-08-11 16:15:00,2.44,5.2,17.59,-24.7
2016-08-11 16:30:00,2.48,5.41,17.26,-25.38
2016-08-11 16:45:00,2.52,5.62,16.94,-26.06
2016-08-11 17:00:00,2.58,5.85,16.64,-26.76
2016-08-11 17:15:00,2.64,6.09,16.35,-27.47
2016-08-11 17:30:00,2.72,6.35,16.09,-28.2
2016-08-11 17:45:00,2.8,6.61,15.84,-28.95
2016-08-11 18:00:00,2.9,6.9,15.61,-29.72
2016-08-11 18:15:00,3.01,7.2,15.41,-30.51
2016-08-11 18:30:00,3.13,7.51,15.23,-31.33
2016-08-11 18:45:00,3.26,7.84,15.07,-32.17
2016-08-11 19:00:00,3.4,8.2,14.93,-33.05
2016-08-11 19:15:00,3.56,8.57,14.83,-33.96
2016-08-11 19:30:00,3.73,8.96,14.75,-34.92
2016-08-11 19:45:00,3.91,9.38,14.71,-35.91
2016-08-11 20:00:00,4.1,9.81,14.7,-36.96
2016-08-11 20:15:00,4.31,10.27,14.73,-38.06
2016-08-11 20:30:00,4.53,10.75,14.8,-39.22
2016-08-11 20:45:00,4.77,11.25,14.92,-40.46
2016-08-11 21:00:00,5.02,11.77,15.08,-41.78
2016-08-11 21:15:00,5.28,12.31,15.3,-43.18
2016-08-11 21:30:00,5.56,12.87,15.57,-44.68
2016-08-11 21:45:00,5.85,13.44,15.9,-46.29
2016-08-11 22:00:00,6.15,14.02,16.29,-48.03
2016-08-11 22:15:00,6.46,14.6,16.75,-49.9
2016-08-11 22:30:00,6.78,15.18,17.28,-51.93
2016-08-11 22:45:00,7.1,15.74,17.89,-54.12
2016-08-11 23:00:00,7.42,16.29,18.57,-56.49
2016-08-11 23:15:00,7.74,16.81,19.32,-59.05
2016-08-11 23:30:00,8.06,17.3,20.15,-61.81
2016-08-11 23:45:00,8.36,17.73,21.03,-64.78
2016-08-12 00:00:00,8.64,18.1,21.98,-67.97
2016-08-12 00:15:00,8.89,18.41,22.99,-71.38
2016-08-12 00:30:00,9.11,18.63,24.03,-75.0
2016-08-12 00:45:00,9.29,18.76,25.09,-78.83
2016-08-12 01:00:00,9.42,18.79,26.16,-82.83
2016-08-12 01:15:00,9.5,18.73,27.23,-86.99
2016-08-12 01:30:00,9.53,18.57,28.26,-91.27
2016-08-12 01:45:00,9.48,18.31,29.25,-95.64
2016-08-12 02:00:00,9.38,17.96,30.17,-100.06
2016-08-12 02:15:00,9.2,17.54,31.01,-104.47
2016-08-12 02:30:00,8.96,17.07,31.74,-108.84
2016-08-12 02:45:00,8.65,16.54,32.37,-113.11
2016-08-12 03:00:00,8.28,15.99,32.88,-117.27
2016-08-12 03:15:00,7.85,15.43,33.26,-121.28
2016-08-12 03:30:00,7.37,14.87,33.52,-125.11
2016-08-12 03:45:00,6.85,14.32,33.67,-128.74
2016-08-12 04:00:00,6.29,13.81,33.7,-132.17
2016-08-12 04:15:00,5.71,13.33,33.62,-135.4
2016-08-12 04:30:00,5.11,12.9,33.43,-138.43
2016-08-12 04:45:00,4.5,12.52,33.15,-141.27
2016-08-12 05:00:00,3.89,12.18,32.78,-143.92
2016-08-12 05:15:00,3.28,11.89,32.33,-146.39
2016-08-12 05:30:00,2.69,11.65,31.82,-148.69
2016-08-12 05:45:00,2.11,11.45,31.25,-150.83
2016-08-12 06:00:00,1.54,11.28,30.64,-152.83
2016-08-12 06:15:00,1.0,11.14,29.97,-154.7
2016-08-12 06:30:00,0.48,11.02,29.26,-156.42
2016-08-12 06:45:00,-0.02,10.91,28.52,-158.02
2016-08-12 07:00:00,-0.5,10.8,27.74,-159.48
2016-08-12 07:15:00,-0.95,10.69,26.93,-160.81
2016-08-12 07:30:00,-1.39,10.56,26.1,-162.02
2016-08-12 07:45:00,-1.8,10.42,25.25,-163.09
2016-08-12 08:00:00,-2.21,10.25,24.38,-164.02
2016-08-12 08:15:00,-2.59,10.05,23.5,-164.8
2016-08-12 08:30:00,-2.97,9.82,22.6,-165.44
2016-08-12 08:45:00,-3.35,9.53,21.71,-165.93
2016-08-12 09:00:00,-3.72,9.2,20.81,-166.26
2016-08-12 09:15:00,-4.09,8.81,19.92,-166.43
2016-08-12 09:30:00,-4.47,8.36,19.03,-166.44
2016-08-12 09:45:00,-4.86,7.85,18.16,-166.29
2016-08-12 10:00:00,-5.26,7.25,17.3,-165.96
2016-08-12 10:15:00,-5.68,6.57,16.47,-165.47
2016-08-12 10:30:00,-6.12,5.81,15.68,-164.82
2016-08-12 10:45:00,-6.59,4.94,14.93,-164.0
2016-08-12 11:00:00,-7.09,3.98,14.24,-163.02
2016-08-12 11:15:00,-7.63,2.91,13.61,-161.88
2016-08-12 11:30:00,-8.22,1.73,13.07,-160.57
2016-08-12 11:45:00,-8.86,0.42,12.64,-159.11
2016-08-12 12:00:00,-9.55,-1.0,12.33,-157.49
2016-08-12 12:15:00,-10.3,-2.55,12.18,-155.71
2016-08-12 12:30:00,-11.12,-4.21,12.22,-153.76
2016-08-12 12:45:00,-11.99,-5.97,12.48,-151.61
2016-08-12 13:00:00,-12.94,-7.81,13.0,-149.23
2016-08-12 13:15:00,-13.95,-9.69,13.8,-146.6
2016-08-12 13:30:00,-15.01,-11.56,14.95,-143.63
2016-08-12 13:45:00,-16.12,-13.35,16.47,-140.24
2016-08-12 14:00:00,-17.25,-14.97,18.39,-136.36
2016-08-12 14:15:00,-18.38,-16.32,20.68,-131.94
2016-08-12 14:30:00,-19.47,-17.3,23.29,-126.94
2016-08-12 14:45:00,-20.48,-17.78,26.15,-121.34
2016-08-12 15:00:00,-21.35,-17.68,29.16,-115.2
2016-08-12 15:15:00,-22.04,-16.95,32.1,-108.77
2016-08-12 15:30:00,-22.5,-15.59,34.81,-102.33
2016-08-12 15:45:00,-22.69,-13.66,37.13,-96.15
2016-08-12 16:00:00,-22.6,-11.26,38.93,-90.51
2016-08-12 16:15:00,-22.23,-8.56,40.1,-85.71
2016-08-12 16:30:00,-21.59,-5.77,40.6,-81.97
2016-08-12 16:45:00,-20.72,-3.07,40.46,-79.34
2016-08-12 17:00:00,-19.66,-0.59,39.76,-77.8
2016-08-12 17:15:00,-18.48,1.54,38.61,-77.21
2016-08-12 17:30:00,-17.22,3.29,37.17,-77.37
2016-08-12 17:45:00,-15.94,4.64,35.53,-78.04
2016-08-12 18:00:00,-14.68,5.61,33.82,-79.05
2016-08-12 18:15:00,-13.47,6.25,32.1,-80.21
2016-08-12 18:30:00,-12.35,6.61,30.44,-81.42
2016-08-12 18:45:00,-11.32,6.73,28.86,-82.58
2016-08-12 19:00:00,-10.39,6.68,27.38,-83.64
2016-08-12 19:15:00,-9.58,6.48,26.01,-84.56
2016-08-12 19:30:00,-8.87,6.18,24.75,-85.31
2016-08-12 19:45:00,-8.27,5.79,23.59,-85.91
2016-08-12 20:00:00,-7.77,5.34,22.53,-86.33
2016-08-12 20:15:00,-7.37,4.84,21.56,-86.59
2016-08-12 20:30:00,-7.06,4.29,20.67,-86.69
2016-08-12 20:45:00,-6.83,3.72,19.85,-86.63
2016-08-12 21:00:00,-6.68,3.11,19.1,-86.43
2016-08-12 21:15:00,-6.6,2.46,18.41,-86.09
2016-08-12 21:30:00,-6.59,1.79,17.79,-85.62
2016-08-12 21:45:00,-6.64,1.08,17.23,-85.02
2016-08-12 22:00:00,-6.74,0.34,16.73,-84.29
2016-08-12 22:15:00,-6.91,-0.45,16.29,-83.44
2016-08-12 22:30:00,-7.12,-1.27,15.92,-82.48
2016-08-12 22:45:00,-7.38,-2.14,15.63,-81.39
2016-08-12 23:00:00,-7.7,-3.06,15.41,-80.18
2016-08-12 23:15:00,-8.06,-4.02,15.28,-78.84
2016-08-12 23:30:00,-8.47,-5.03,15.24,-77.37
2016-08-12 23:45:00,-8.92,-6.08,15.32,-75.76
2016-08-13 00:00:00,-9.41,-7.17,15.51,-73.99
2016-08-13 00:15:00,-9.95,-8.28,15.84,-72.05
2016-08-13 00:30:00,-10.52,-9.41,16.32,-69.92
2016-08-13 00:45:00,-11.12,-10.55,16.95,-67.57
2016-08-13 01:00:00,-11.75,-11.65,17.77,-64.98
2016-08-13 01:15:00,-12.4,-12.71,18.75,-62.12
2016-08-13 01:30:00,-13.05,-13.68,19.92,-58.96
2016-08-13 01:45:00,-13.7,-14.53,21.26,-55.48
2016-08-13 02:00:00,-14.33,-15.22,22.76,-51.67
2016-08-13 02:15:00,-14.91,-15.72,24.4,-47.52
2016-08-13 02:30:00,-15.43,-15.98,26.13,-43.06
2016-08-13 02:45:00,-15.87,-15.97,27.91,-38.34
2016-08-13 03:00:00,-16.21,-15.68,29.68,-33.42
2016-08-13 03:15:00,-16.43,-15.11,31.39,-28.4
2016-08-13 03:30:00,-16.51,-14.27,32.95,-23.4
2016-08-13 03:45:00,-16.45,-13.2,34.33,-18.56
2016-08-13 04:00:00,-16.24,-11.95,35.46,-14.0
2016-08-13 04:15:00,-15.87,-10.58,36.31,-9.84
2016-08-13 04:30:00,-15.37,-9.14,36.88,-6.14
2016-08-13 04:45:00,-14.75,-7.7,37.16,-2.98
2016-08-13 05:00:00,-14.03,-6.3,37.18,-0.36
2016-08-13 05:15:00,-13.22,-5.01,36.96,1.73
2016-08-13 05:30:00,-12.36,-3.84,36.54,3.33
2016-08-13 05:45:00,-11.46,-2.82,35.97,4.49
2016-08-13 06:00:00,-10.55,-1.96,35.28,5.29
2016-08-13 06:15:00,-9.64,-1.25,34.51,5.79
2016-08-13 06:30:00,-8.76,-0.68,33.69,6.06
2016-08-13 06:45:00,-7.91,-0.23,32.84,6.14
2016-08-13 07:00:00,-7.1,0.1,31.98,6.1
2016-08-13 07:15:00,-6.35,0.33,31.12,5.97
2016-08-13 07:30:00,-5.65,0.49,30.28,5.78
2016-08-13 07:45:00,-5.01,0.59,29.45,5.56
2016-08-13 08:00:00,-4.42,0.63,28.65,5.33
2016-08-13 08:15:00,-3.89,0.63,27.87,5.1
2016-08-13 08:30:00,-3.41,0.61,27.11,4.88
2016-08-13 08:45:00,-2.99,0.56,26.38,4.67
2016-08-13 09:00:00,-2.61,0.5,25.67,4.49
2016-08-13 09:15:00,-2.27,0.43,24.98,4.33
2016-08-13 09:30:00,-1.98,0.36,24.32,4.19
2016-08-13 09:45:00,-1.72,0.28,23.67,4.07
2016-08-13 10:00:00,-1.5,0.2,23.05,3.97
2016-08-13 10:15:00,-1.3,0.13,22.44,3.89
2016-08-13 10:30:00,-1.13,0.06,21.85,3.83
2016-08-13 10:45:00,-0.98,-0.01,21.27,3.79
2016-08-13 11:00:00,-0.86,-0.07,20.71,3.76
2016-08-13 11:15:00,-0.75,-0.13,20.17,3.75
2016-08-13 11:30:00,-0.66,-0.19,19.64,3.74
2016-08-13 11:45:00,-0.58,-0.24,19.12,3.74
2016-08-13 12:00:00,-0.52,-0.29,18.62,3.76
2016-08-13 12:15:00,-0.46,-0.33,18.13,3.78
2016-08-13 12:30:00,-0.41,-0.37,17.66,3.8
2016-08-13 12:45:00,-0.38,-0.41,17.19,3.83
2016-08-13 13:00:00,-0.34,-0.45,16.74,3.87
2016-08-13 13:15:00,-0.32,-0.48,16.3,3.9
2016-08-13 13:30:00,-0.3,-0.51,15.88,3.94
2016-08-13 13:45:00,-0.28,-0.54,15.46,3.99
2016-08-13 14:00:00,-0.27,-0.57,15.05,4.03
2016-08-13 14:15:00,-0.26,-0.6,14.66,4.08
2016-08-13 14:30:00,-0.26,-0.63,14.28,4.13
2016-08-13 14:45:00,-0.25,-0.66,13.9,4.18
2016-08-13 15:00:00,-0.25,-0.69,13.54,4.23
2016-08-13 15:15:00,-0.26,-0.72,13.18,4.28
2016-08-13 15:30:00,-0.26,-0.75,12.84,4.33
2016-08-13 15:45:00,-0.27,-0.78,12.5,4.38
2016-08-13 16:00:00,-0.28,-0.82,12.17,4.44
2016-08-13 16:15:00,-0.29,-0.85,11.86,4.49
2016-08-13 16:30:00,-0.3,-0.89,11.55,4.55
2016-08-13 16:45:00,-0.31,-0.93,11.25,4.61
2016-08-13 17:00:00,-0.33,-0.98,10.95,4.67
2016-08-13 17:15:00,-0.35,-1.03,10.67,4.73
2016-08-13 17:30:00,-0.37,-1.08,10.39,4.79
2016-08-13 17:45:00,-0.4,-1.14,10.12,4.86
2016-08-13 18:00:00,-0.42,-1.2,9.86,4.93
2016-08-13 18:15:00,-0.45,-1.27,9.61,5.0
2016-08-13 18:30:00,-0.49,-1.34,9.36,5.07
2016-08-13 18:45:00,-0.52,-1.42,9.12,5.14
2016-08-13 19:00:00,-0.56,-1.51,8.89,5.22
2016-08-13 19:15:00,-0.61,-1.61,8.66,5.31
2016-08-13 19:30:00,-0.66,-1.71,8.45,5.4
2016-08-13 19:45:00,-0.71,-1.83,8.24,5.49
2016-08-13 20:00:00,-0.77,-1.96,8.03,5.59
2016-08-13 20:15:00,-0.84,-2.1,7.84,5.69
2016-08-13 20:30:00,-0.91,-2.25,7.65,5.8
2016-08-13 20:45:00,-0.99,-2.42,7.47,5.92
2016-08-13 21:00:00,-1.08,-2.61,7.3,6.05
2016-08-13 21:15:00,-1.17,-2.82,7.14,6.18
2016-08-13 21:30:00,-1.28,-3.05,6.98,6.33
2016-08-13 21:45:00,-1.4,-3.3,6.84,6.48
2016-08-13 22:00:00,-1.53,-3.57,6.71,6.65
2016-08-13 22:15:00,-1.68,-3.88,6.6,6.83
2016-08-13 22:30:00,-1.84,-4.21,6.49,7.03
2016-08-13 22:45:00,-2.01,-4.58,6.4,7.24
2016-08-13 23:00:00,-2.21,-4.99,6.34,7.47
2016-08-13 23:15:00,-2.42,-5.44,6.29,7.72
2016-08-13 23:30:00,-2.66,-5.94,6.26,8.0
2016-08-13 23:45:00,-2.92,-6.48,6.27,8.3
2016-08-14 00:00:00,-3.2,-7.08,6.31,8.65
2016-08-14 00:15:00,-3.52,-7.73,6.39,9.03
2016-08-14 00:30:00,-3.87,-8.44,6.52,9.47
2016-08-14 00:45:00,-4.25,-9.22,6.7,9.96
2016-08-14 01:00:00,-4.66,-10.06,6.95,10.51
2016-08-14 01:15:00,-5.12,-10.98,7.27,11.15
2016-08-14 01:30:00,-5.61,-11.97,7.69,11.89
2016-08-14 01:45:00,-6.15,-13.03,8.21,12.75
2016-08-14 02:00:00,-6.74,-14.15,8.85,13.77
2016-08-14 02:15:00,-7.36,-15.33,9.64,14.98
2016-08-14 02:30:00,-8.03,-16.54,10.6,16.44
2016-08-14 02:45:00,-8.73,-17.78,11.73,18.17
2016-08-14 03:00:00,-9.47,-19.02,13.08,20.25
2016-08-14 03:15:00,-10.23,-20.22,14.64,22.76
2016-08-14 03:30:00,-11.0,-21.33,16.44,25.76
2016-08-14 03:45:00,-11.77,-22.31,18.46,29.3
2016-08-14 04:00:00,-12.52,-23.11,20.7,33.43
2016-08-14 04:15:00,-13.22,-23.66,23.13,38.2
2016-08-14 04:30:00,-13.84,-23.91,25.71,43.61
2016-08-14 04:45:00,-14.35,-23.8,28.35,49.6
2016-08-14 05:00:00,-14.73,-23.33,30.99,56.06
2016-08-14 05:15:00,-14.94,-22.46,33.53,62.86
2016-08-14 05:30:00,-14.97,-21.24,35.88,69.79
2016-08-14 05:45:00,-14.79,-19.7,37.95,76.62
2016-08-14 06:00:00,-14.42,-17.93,39.67,83.14
2016-08-14 06:15:00,-13.84,-16.02,41.0,89.13
2016-08-14 06:30:00,-13.08,-14.06,41.92,94.47
2016-08-14 06:45:00,-12.15,-12.14,42.45,99.04
2016-08-14 07:00:00,-11.1,-10.33,42.63,102.8
2016-08-14 07:15:00,-9.95,-8.7,42.5,105.8
2016-08-14 07:30:00,-8.74,-7.27,42.12,108.11
2016-08-14 07:45:00,-7.51,-6.08,41.53,109.81
2016-08-14 08:00:00,-6.27,-5.12,40.8,111.0
2016-08-14 08:15:00,-5.07,-4.37,39.97,111.79
2016-08-14 08:30:00,-3.91,-3.82,39.1,112.28
2016-08-14 08:45:00,-2.81,-3.42,38.19,112.55
2016-08-14 09:00:00,-1.78,-3.17,37.26,112.66
2016-08-14 09:15:00,-0.83,-3.02,36.32,112.67
2016-08-14 09:30:00,0.03,-2.96,35.37,112.62
2016-08-14 09:45:00,0.82,-2.96,34.43,112.52
2016-08-14 10:00:00,1.53,-3.0,33.49,112.41
2016-08-14 10:15:00,2.16,-3.06,32.55,112.29
2016-08-14 10:30:00,2.73,-3.13,31.62,112.16
2016-08-14 10:45:00,3.24,-3.19,30.7,112.02
2016-08-14 11:00:00,3.69,-3.24,29.78,111.88
2016-08-14 11:15:00,4.09,-3.26,28.87,111.71
2016-08-14 11:30:00,4.46,-3.24,27.97,111.52
2016-08-14 11:45:00,4.79,-3.19,27.09,111.29
2016-08-14 12:00:00,5.09,-3.09,26.22,111.02
2016-08-14 12:15:00,5.37,-2.95,25.38,110.69
2016-08-14 12:30:00,5.64,-2.75,24.55,110.3
2016-08-14 12:45:00,5.9,-2.5,23.76,109.83
2016-08-14 13:00:00,6.16,-2.2,22.99,109.29
2016-08-14 13:15:00,6.42,-1.84,22.26,108.66
2016-08-14 13:30:00,6.68,-1.43,21.57,107.93
2016-08-14 13:45:00,6.96,-0.95,20.92,107.11
2016-08-14 14:00:00,7.24,-0.42,20.33,106.19
2016-08-14 14:15:00,7.55,0.17,19.78,105.16
2016-08-14 14:30:00,7.87,0.82,19.3,104.02
2016-08-14 14:45:00,8.22,1.52,18.88,102.76
2016-08-14 15:00:00,8.59,2.28,18.54,101.38
2016-08-14 15:15:00,8.99,3.1,18.29,99.88
2016-08-14 15:30:00,9.41,3.97,18.13,98.25
2016-08-14 15:45:00,9.86,4.88,18.07,96.48
2016-08-14 16:00:00,10.34,5.82,18.13,94.55
2016-08-14 16:15:00,10.85,6.8,18.31,92.48
2016-08-14 16:30:00,11.38,7.79,18.62,90.22
2016-08-14 16:45:00,11.93,8.77,19.08,87.77
2016-08-14 17:00:00,12.5,9.73,19.7,85.11
2016-08-14 17:15:00,13.08,10.64,20.47,82.22
2016-08-14 17:30:00,13.65,11.47,21.4,79.09
2016-08-14 17:45:00,14.22,12.2,22.47,75.71
2016-08-14 18:00:00,14.76,12.79,23.67,72.09
2016-08-14 18:15:00,15.27,13.22,24.98,68.22
2016-08-14 18:30:00,15.71,13.45,26.36,64.13
2016-08-14 18:45:00,16.09,13.46,27.78,59.87
2016-08-14 19:00:00,16.38,13.25,29.19,55.49
2016-08-14 19:15:00,16.57,12.81,30.54,51.06
2016-08-14 19:30:00,16.64,12.16,31.79,46.67
2016-08-14 19:45:00,16.6,11.31,32.88,42.42
2016-08-14 20:00:00,16.44,10.32,33.78,38.41
2016-08-14 20:15:00,16.15,9.23,34.47,34.7
2016-08-14 20:30:00,15.75,8.08,34.93,31.36
2016-08-14 20:45:00,15.25,6.91,35.16,28.43
2016-08-14 21:00:00,14.65,5.78,35.17,25.93
2016-08-14 21:15:00,13.99,4.71,34.98,23.84
2016-08-14 21:30:00,13.28,3.73,34.63,22.14
2016-08-14 21:45:00,12.53,2.87,34.14,20.79
2016-08-14 22:00:00,11.77,2.14,33.53,19.75
2016-08-14 22:15:00,11.01,1.53,32.84,18.95
2016-08-14 22:30:00,10.26,1.04,32.11,18.36
2016-08-14 22:45:00,9.53,0.66,31.35,17.91
2016-08-14 23:00:00,8.84,0.38,30.57,17.57
2016-08-14 23:15:00,8.2,0.2,29.79,17.31
2016-08-14 23:30:00,7.59,0.08,29.02,17.1
2016-08-14 23:45:00,7.04,0.04,28.26,16.91
2016-08-15 00:00:00,6.53,0.04,27.51,16.73
2016-08-15 00:15:00,6.07,0.1,26.8,16.55
2016-08-15 00:30:00,5.67,0.19,26.1,16.35
2016-08-15 00:45:00,5.3,0.31,25.42,16.12
2016-08-15 01:00:00,4.99,0.45,24.77,15.87
2016-08-15 01:15:00,4.71,0.62,24.15,15.58
2016-08-15 01:30:00,4.48,0.8,23.54,15.26
2016-08-15 01:45:00,4.28,1.0,22.96,14.9
2016-08-15 02:00:00,4.12,1.21,22.41,14.5
2016-08-15 02:15:00,3.99,1.44,21.87,14.06
2016-08-15 02:30:00,3.89,1.67,21.35,13.59
2016-08-15 02:45:00,3.82,1.92,20.86,13.08
2016-08-15 03:00:00,3.77,2.18,20.39,12.53
2016-08-15 03:15:00,3.75,2.45,19.94,11.94
2016-08-15 03:30:00,3.75,2.74,19.51,11.31
2016-08-15 03:45:00,3.77,3.03,19.1,10.65
2016-08-15 04:00:00,3.82,3.35,18.72,9.94
2016-08-15 04:15:00,3.88,3.67,18.36,9.19
2016-08-15 04:30:00,3.96,4.02,18.03,8.41
2016-08-15 04:45:00,4.06,4.38,17.72,7.57
2016-08-15 05:00:00,4.17,4.77,17.44,6.7
2016-08-15 05:15:00,4.31,5.17,17.19,5.78
2016-08-15 05:30:00,4.46,5.6,16.97,4.81
2016-08-15 05:45:00,4.63,6.04,16.78,3.78
2016-08-15 06:00:00,4.82,6.52,16.63,2.7
2016-08-15 06:15:00,5.03,7.01,16.52,1.56
2016-08-15 06:30:00,5.25,7.53,16.46,0.35
2016-08-15 06:45:00,5.49,8.07,16.44,-0.93
2016-08-15 07:00:00,5.75,8.64,16.47,-2.29
2016-08-15 07:15:00,6.02,9.22,16.55,-3.73
2016-08-15 07:30:00,6.31,9.83,16.7,-5.27
2016-08-15 07:45:00,6.62,10.45,16.91,-6.91
2016-08-15 08:00:00,6.94,11.09,17.18,-8.67
2016-08-15 08:15:00,7.28,11.73,17.53,-10.55
2016-08-15 08:30:00,7.62,12.38,17.95,-12.57
2016-08-15 08:45:00,7.97,13.02,18.45,-14.73
2016-08-15 09:00:00,8.33,13.64,19.03,-17.06
2016-08-15 09:15:00,8.69,14.24,19.7,-19.58
2016-08-15 09:30:00,9.05,14.79,20.46,-22.3
2016-08-15 09:45:00,9.39,15.29,21.29,-25.21
2016-08-15 10:00:00,9.72,15.73,22.2,-28.33
2016-08-15 10:15:00,10.03,16.1,23.17,-31.64
2016-08-15 10:30:00,10.3,16.37,24.19,-35.16
2016-08-15 10:45:00,10.54,16.55,25.25,-38.86
2016-08-15 11:00:00,10.73,16.62,26.33,-42.73
2016-08-15 11:15:00,10.86,16.58,27.4,-46.75
2016-08-15 11:30:00,10.94,16.42,28.46,-50.88
