date,X4
2016-07-25 22:15:00,-0.15
2016-07-25 22:30:00,-1.29
2016-07-25 22:45:00,-2.52
2016-07-25 23:00:00,-3.84
2016-07-25 23:15:00,-5.26
2016-07-25 23:30:00,-6.79
2016-07-25 23:45:00,-8.46
2016-07-26 00:00:00,-10.27
2016-07-26 00:15:00,-12.25
2016-07-26 00:30:00,-14.41
2016-07-26 00:45:00,-16.77
2016-07-26 01:00:00,-19.36
2016-07-26 01:15:00,-22.19
2016-07-26 01:30:00,-25.28
2016-07-26 01:45:00,-28.64
2016-07-26 02:00:00,-32.28
2016-07-26 02:15:00,-36.19
2016-07-26 02:30:00,-40.35
2016-07-26 02:45:00,-44.72
2016-07-26 03:00:00,-49.28
2016-07-26 03:15:00,-53.98
2016-07-26 03:30:00,-58.72
2016-07-26 03:45:00,-63.44
2016-07-26 04:00:00,-68.08
2016-07-26 04:15:00,-72.56
2016-07-26 04:30:00,-76.84
2016-07-26 04:45:00,-80.86
2016-07-26 05:00:00,-84.59
2016-07-26 05:15:00,-88.0
2016-07-26 05:30:00,-91.09
2016-07-26 05:45:00,-93.87
2016-07-26 06:00:00,-96.35
2016-07-26 06:15:00,-98.56
2016-07-26 06:30:00,-100.51
2016-07-26 06:45:00,-102.25
2016-07-26 07:00:00,-103.8
2016-07-26 07:15:00,-105.18
2016-07-26 07:30:00,-106.42
2016-07-26 07:45:00,-107.55
2016-07-26 08:00:00,-108.56
2016-07-26 08:15:00,-109.49
2016-07-26 08:30:00,-110.33
2016-07-26 08:45:00,-111.1
2016-07-26 09:00:00,-111.78
2016-07-26 09:15:00,-112.4
2016-07-26 09:30:00,-112.94
2016-07-26 09:45:00,-113.4
2016-07-26 10:00:00,-113.79
2016-07-26 10:15:00,-114.1
2016-07-26 10:30:00,-114.32
2016-07-26 10:45:00,-114.46
2016-07-26 11:00:00,-114.5
2016-07-26 11:15:00,-114.45
2016-07-26 11:30:00,-114.3
2016-07-26 11:45:00,-114.05
2016-07-26 12:00:00,-113.69
2016-07-26 12:15:00,-113.23
2016-07-26 12:30:00,-112.66
2016-07-26 12:45:00,-111.99
2016-07-26 13:00:00,-111.2
2016-07-26 13:15:00,-110.3
2016-07-26 13:30:00,-109.28
2016-07-26 13:45:00,-108.15
2016-07-26 14:00:00,-106.89
2016-07-26 14:15:00,-105.51
2016-07-26 14:30:00,-104.0
2016-07-26 14:45:00,-102.34
2016-07-26 15:00:00,-100.52
2016-07-26 15:15:00,-98.53
2016-07-26 15:30:00,-96.35
2016-07-26 15:45:00,-93.94
2016-07-26 16:00:00,-91.26
2016-07-26 16:15:00,-88.27
2016-07-26 16:30:00,-84.93
2016-07-26 16:45:00,-81.22
2016-07-26 17:00:00,-77.12
2016-07-26 17:15:00,-72.62
2016-07-26 17:30:00,-67.73
2016-07-26 17:45:00,-62.55
2016-07-26 18:00:00,-57.17
2016-07-26 18:15:00,-51.74
2016-07-26 18:30:00,-46.41
2016-07-26 18:45:00,-41.36
2016-07-26 19:00:00,-36.78
2016-07-26 19:15:00,-32.78
2016-07-26 19:30:00,-29.44
2016-07-26 19:45:00,-26.81
2016-07-26 20:00:00,-24.87
2016-07-26 20:15:00,-23.56
2016-07-26 20:30:00,-22.77
2016-07-26 20:45:00,-22.43
2016-07-26 21:00:00,-22.42
2016-07-26 21:15:00,-22.65
2016-07-26 21:30:00,-23.05
2016-07-26 21:45:00,-23.55
2016-07-26 22:00:00,-24.1
2016-07-26 22:15:00,-24.67
2016-07-26 22:30:00,-25.23
2016-07-26 22:45:00,-25.76
2016-07-26 23:00:00,-26.24
2016-07-26 23:15:00,-26.67
2016-07-26 23:30:00,-27.04
2016-07-26 23:45:00,-27.36
2016-07-27 00:00:00,-27.61
2016-07-27 00:15:00,-27.81
2016-07-27 00:30:00,-27.95
2016-07-27 00:45:00,-28.03
2016-07-27 01:00:00,-28.06
2016-07-27 01:15:00,-28.05
2016-07-27 01:30:00,-27.98
2016-07-27 01:45:00,-27.86
2016-07-27 02:00:00,-27.71
2016-07-27 02:15:00,-27.5
2016-07-27 02:30:00,-27.26
2016-07-27 02:45:00,-26.97
2016-07-27 03:00:00,-26.64
2016-07-27 03:15:00,-26.27
2016-07-27 03:30:00,-25.86
2016-07-27 03:45:00,-25.41
2016-07-27 04:00:00,-24.92
2016-07-27 04:15:00,-24.38
2016-07-27 04:30:00,-23.8
2016-07-27 04:45:00,-23.18
2016-07-27 05:00:00,-22.5
2016-07-27 05:15:00,-21.78
2016-07-27 05:30:00,-21.01
2016-07-27 05:45:00,-20.17
2016-07-27 06:00:00,-19.28
2016-07-27 06:15:00,-18.32
2016-07-27 06:30:00,-17.28
2016-07-27 06:45:00,-16.16
2016-07-27 07:00:00,-14.95
2016-07-27 07:15:00,-13.64
2016-07-27 07:30:00,-12.21
2016-07-27 07:45:00,-10.65
2016-07-27 08:00:00,-8.95
2016-07-27 08:15:00,-7.07
2016-07-27 08:30:00,-4.99
2016-07-27 08:45:00,-2.68
2016-07-27 09:00:00,-0.11
2016-07-27 09:15:00,2.75
2016-07-27 09:30:00,5.91
2016-07-27 09:45:00,9.41
2016-07-27 10:00:00,13.26
2016-07-27 10:15:00,17.44
2016-07-27 10:30:00,21.95
2016-07-27 10:45:00,26.73
2016-07-27 11:00:00,31.74
2016-07-27 11:15:00,36.89
2016-07-27 11:30:00,42.06
2016-07-27 11:45:00,47.16
2016-07-27 12:00:00,52.09
2016-07-27 12:15:00,56.76
2016-07-27 12:30:00,61.09
2016-07-27 12:45:00,65.02
2016-07-27 13:00:00,68.51
2016-07-27 13:15:00,71.56
2016-07-27 13:30:00,74.18
2016-07-27 13:45:00,76.38
2016-07-27 14:00:00,78.21
2016-07-27 14:15:00,79.73
2016-07-27 14:30:00,80.97
2016-07-27 14:45:00,81.99
2016-07-27 15:00:00,82.82
2016-07-27 15:15:00,83.5
2016-07-27 15:30:00,84.07
2016-07-27 15:45:00,84.54
2016-07-27 16:00:00,84.94
2016-07-27 16:15:00,85.28
2016-07-27 16:30:00,85.56
2016-07-27 16:45:00,85.8
2016-07-27 17:00:00,86.0
2016-07-27 17:15:00,86.16
2016-07-27 17:30:00,86.28
2016-07-27 17:45:00,86.35
2016-07-27 18:00:00,86.38
2016-07-27 18:15:00,86.36
2016-07-27 18:30:00,86.29
2016-07-27 18:45:00,86.15
2016-07-27 19:00:00,85.96
2016-07-27 19:15:00,85.7
2016-07-27 19:30:00,85.38
2016-07-27 19:45:00,84.99
2016-07-27 20:00:00,84.52
2016-07-27 20:15:00,83.97
2016-07-27 20:30:00,83.34
2016-07-27 20:45:00,82.63
2016-07-27 21:00:00,81.84
2016-07-27 21:15:00,80.96
2016-07-27 21:30:00,79.98
2016-07-27 21:45:00,78.92
2016-07-27 22:00:00,77.75
2016-07-27 22:15:00,76.48
2016-07-27 22:30:00,75.1
2016-07-27 22:45:00,73.59
2016-07-27 23:00:00,71.96
2016-07-27 23:15:00,70.19
2016-07-27 23:30:00,68.26
2016-07-27 23:45:00,66.15
2016-07-28 00:00:00,63.85
2016-07-28 00:15:00,61.33
2016-07-28 00:30:00,58.55
2016-07-28 00:45:00,55.5
2016-07-28 01:00:00,52.15
2016-07-28 01:15:00,48.49
2016-07-28 01:30:00,44.52
2016-07-28 01:45:00,40.24
2016-07-28 02:00:00,35.7
2016-07-28 02:15:00,30.96
2016-07-28 02:30:00,26.11
2016-07-28 02:45:00,21.25
2016-07-28 03:00:00,16.47
2016-07-28 03:15:00,11.87
2016-07-28 03:30:00,7.59
2016-07-28 03:45:00,3.71
2016-07-28 04:00:00,0.29
2016-07-28 04:15:00,-2.63
2016-07-28 04:30:00,-5.05
2016-07-28 04:45:00,-6.98
2016-07-28 05:00:00,-8.47
2016-07-28 05:15:00,-9.58
2016-07-28 05:30:00,-10.37
2016-07-28 05:45:00,-10.9
2016-07-28 06:00:00,-11.22
2016-07-28 06:15:00,-11.39
2016-07-28 06:30:00,-11.44
2016-07-28 06:45:00,-11.41
2016-07-28 07:00:00,-11.33
2016-07-28 07:15:00,-11.22
2016-07-28 07:30:00,-11.1
2016-07-28 07:45:00,-10.97
2016-07-28 08:00:00,-10.84
2016-07-28 08:15:00,-10.73
2016-07-28 08:30:00,-10.63
2016-07-28 08:45:00,-10.54
2016-07-28 09:00:00,-10.47
2016-07-28 09:15:00,-10.42
2016-07-28 09:30:00,-10.38
2016-07-28 09:45:00,-10.35
2016-07-28 10:00:00,-10.33
2016-07-28 10:15:00,-10.33
2016-07-28 10:30:00,-10.33
2016-07-28 10:45:00,-10.34
2016-07-28 11:00:00,-10.35
2016-07-28 11:15:00,-10.36
2016-07-28 11:30:00,-10.38
2016-07-28 11:45:00,-10.4
2016-07-28 12:00:00,-10.41
2016-07-28 12:15:00,-10.43
2016-07-28 12:30:00,-10.44
2016-07-28 12:45:00,-10.45
2016-07-28 13:00:00,-10.46
2016-07-28 13:15:00,-10.46
2016-07-28 13:30:00,-10.46
2016-07-28 13:45:00,-10.46
2016-07-28 14:00:00,-10.45
2016-07-28 14:15:00,-10.43
2016-07-28 14:30:00,-10.41
2016-07-28 14:45:00,-10.38
2016-07-28 15:00:00,-10.35
2016-07-28 15:15:00,-10.3
2016-07-28 15:30:00,-10.26
2016-07-28 15:45:00,-10.2
2016-07-28 16:00:00,-10.14
2016-07-28 16:15:00,-10.07
2016-07-28 16:30:00,-9.99
2016-07-28 16:45:00,-9.91
2016-07-28 17:00:00,-9.81
2016-07-28 17:15:00,-9.71
2016-07-28 17:30:00,-9.6
2016-07-28 17:45:00,-9.48
2016-07-28 18:00:00,-9.35
2016-07-28 18:15:00,-9.21
2016-07-28 18:30:00,-9.06
2016-07-28 18:45:00,-8.9
2016-07-28 19:00:00,-8.73
2016-07-28 19:15:00,-8.55
2016-07-28 19:30:00,-8.35
2016-07-28 19:45:00,-8.14
2016-07-28 20:00:00,-7.92
2016-07-28 20:15:00,-7.67
2016-07-28 20:30:00,-7.42
2016-07-28 20:45:00,-7.14
2016-07-28 21:00:00,-6.85
2016-07-28 21:15:00,-6.53
2016-07-28 21:30:00,-6.18
2016-07-28 21:45:00,-5.81
2016-07-28 22:00:00,-5.41
2016-07-28 22:15:00,-4.97
2016-07-28 22:30:00,-4.5
2016-07-28 22:45:00,-3.97
2016-07-28 23:00:00,-3.39
2016-07-28 23:15:00,-2.73
2016-07-28 23:30:00,-1.99
2016-07-28 23:45:00,-1.15
2016-07-29 00:00:00,-0.18
2016-07-29 00:15:00,0.95
2016-07-29 00:30:00,2.27
2016-07-29 00:45:00,3.82
2016-07-29 01:00:00,5.66
2016-07-29 01:15:00,7.86
2016-07-29 01:30:00,10.47
2016-07-29 01:45:00,13.58
2016-07-29 02:00:00,17.24
2016-07-29 02:15:00,21.52
2016-07-29 02:30:00,26.44
2016-07-29 02:45:00,31.99
2016-07-29 03:00:00,38.1
2016-07-29 03:15:00,44.67
2016-07-29 03:30:00,51.52
2016-07-29 03:45:00,58.4
2016-07-29 04:00:00,65.08
2016-07-29 04:15:00,71.36
2016-07-29 04:30:00,77.05
2016-07-29 04:45:00,82.0
2016-07-29 05:00:00,86.13
2016-07-29 05:15:00,89.44
2016-07-29 05:30:00,91.96
2016-07-29 05:45:00,93.78
2016-07-29 06:00:00,95.0
2016-07-29 06:15:00,95.73
2016-07-29 06:30:00,96.1
2016-07-29 06:45:00,96.18
2016-07-29 07:00:00,96.06
2016-07-29 07:15:00,95.81
2016-07-29 07:30:00,95.48
2016-07-29 07:45:00,95.1
2016-07-29 08:00:00,94.69
2016-07-29 08:15:00,94.28
2016-07-29 08:30:00,93.88
2016-07-29 08:45:00,93.48
2016-07-29 09:00:00,93.1
2016-07-29 09:15:00,92.71
2016-07-29 09:30:00,92.32
2016-07-29 09:45:00,91.93
2016-07-29 10:00:00,91.51
2016-07-29 10:15:00,91.07
2016-07-29 10:30:00,90.59
2016-07-29 10:45:00,90.07
2016-07-29 11:00:00,89.5
2016-07-29 11:15:00,88.88
2016-07-29 11:30:00,88.19
2016-07-29 11:45:00,87.42
2016-07-29 12:00:00,86.59
2016-07-29 12:15:00,85.67
2016-07-29 12:30:00,84.67
2016-07-29 12:45:00,83.58
2016-07-29 13:00:00,82.39
2016-07-29 13:15:00,81.11
2016-07-29 13:30:00,79.73
2016-07-29 13:45:00,78.23
2016-07-29 14:00:00,76.62
2016-07-29 14:15:00,74.89
2016-07-29 14:30:00,73.03
2016-07-29 14:45:00,71.02
2016-07-29 15:00:00,68.87
2016-07-29 15:15:00,66.54
2016-07-29 15:30:00,64.03
2016-07-29 15:45:00,61.33
2016-07-29 16:00:00,58.42
2016-07-29 16:15:00,55.3
2016-07-29 16:30:00,51.97
2016-07-29 16:45:00,48.42
2016-07-29 17:00:00,44.68
2016-07-29 17:15:00,40.77
2016-07-29 17:30:00,36.72
2016-07-29 17:45:00,32.6
2016-07-29 18:00:00,28.45
2016-07-29 18:15:00,24.34
2016-07-29 18:30:00,20.34
2016-07-29 18:45:00,16.52
2016-07-29 19:00:00,12.95
2016-07-29 19:15:00,9.66
2016-07-29 19:30:00,6.69
2016-07-29 19:45:00,4.06
2016-07-29 20:00:00,1.78
2016-07-29 20:15:00,-0.19
2016-07-29 20:30:00,-1.86
2016-07-29 20:45:00,-3.26
2016-07-29 21:00:00,-4.43
2016-07-29 21:15:00,-5.4
2016-07-29 21:30:00,-6.21
2016-07-29 21:45:00,-6.89
2016-07-29 22:00:00,-7.47
2016-07-29 22:15:00,-7.98
2016-07-29 22:30:00,-8.42
2016-07-29 22:45:00,-8.83
2016-07-29 23:00:00,-9.21
2016-07-29 23:15:00,-9.58
2016-07-29 23:30:00,-9.94
2016-07-29 23:45:00,-10.3
2016-07-30 00:00:00,-10.67
2016-07-30 00:15:00,-11.04
2016-07-30 00:30:00,-11.41
2016-07-30 00:45:00,-11.8
2016-07-30 01:00:00,-12.2
2016-07-30 01:15:00,-12.61
2016-07-30 01:30:00,-13.03
2016-07-30 01:45:00,-13.46
2016-07-30 02:00:00,-13.9
2016-07-30 02:15:00,-14.35
2016-07-30 02:30:00,-14.81
2016-07-30 02:45:00,-15.28
2016-07-30 03:00:00,-15.76
2016-07-30 03:15:00,-16.25
2016-07-30 03:30:00,-16.75
2016-07-30 03:45:00,-17.25
2016-07-30 04:00:00,-17.77
2016-07-30 04:15:00,-18.3
2016-07-30 04:30:00,-18.84
2016-07-30 04:45:00,-19.39
2016-07-30 05:00:00,-19.95
2016-07-30 05:15:00,-20.53
2016-07-30 05:30:00,-21.13
2016-07-30 05:45:00,-21.74
2016-07-30 06:00:00,-22.37
2016-07-30 06:15:00,-23.02
2016-07-30 06:30:00,-23.69
2016-07-30 06:45:00,-24.39
2016-07-30 07:00:00,-25.11
2016-07-30 07:15:00,-25.87
2016-07-30 07:30:00,-26.66
2016-07-30 07:45:00,-27.5
2016-07-30 08:00:00,-28.38
2016-07-30 08:15:00,-29.31
2016-07-30 08:30:00,-30.31
2016-07-30 08:45:00,-31.36
2016-07-30 09:00:00,-32.48
2016-07-30 09:15:00,-33.69
2016-07-30 09:30:00,-34.98
2016-07-30 09:45:00,-36.38
2016-07-30 10:00:00,-37.89
2016-07-30 10:15:00,-39.54
2016-07-30 10:30:00,-41.33
2016-07-30 10:45:00,-43.3
2016-07-30 11:00:00,-45.46
2016-07-30 11:15:00,-47.83
2016-07-30 11:30:00,-50.42
2016-07-30 11:45:00,-53.25
2016-07-30 12:00:00,-56.35
2016-07-30 12:15:00,-59.71
2016-07-30 12:30:00,-63.33
2016-07-30 12:45:00,-67.22
2016-07-30 13:00:00,-71.35
2016-07-30 13:15:00,-75.7
2016-07-30 13:30:00,-80.24
2016-07-30 13:45:00,-84.91
2016-07-30 14:00:00,-89.66
2016-07-30 14:15:00,-94.41
2016-07-30 14:30:00,-99.13
2016-07-30 14:45:00,-103.74
2016-07-30 15:00:00,-108.23
2016-07-30 15:15:00,-112.53
2016-07-30 15:30:00,-116.61
2016-07-30 15:45:00,-120.43
2016-07-30 16:00:00,-124.0
2016-07-30 16:15:00,-127.3
2016-07-30 16:30:00,-130.35
2016-07-30 16:45:00,-133.14
2016-07-30 17:00:00,-135.71
2016-07-30 17:15:00,-138.06
2016-07-30 17:30:00,-140.22
2016-07-30 17:45:00,-142.21
2016-07-30 18:00:00,-144.05
2016-07-30 18:15:00,-145.74
2016-07-30 18:30:00,-147.31
2016-07-30 18:45:00,-148.74
2016-07-30 19:00:00,-150.07
2016-07-30 19:15:00,-151.27
2016-07-30 19:30:00,-152.36
2016-07-30 19:45:00,-153.33
2016-07-30 20:00:00,-154.17
2016-07-30 20:15:00,-154.9
2016-07-30 20:30:00,-155.49
2016-07-30 20:45:00,-155.95
2016-07-30 21:00:00,-156.27
2016-07-30 21:15:00,-156.44
2016-07-30 21:30:00,-156.47
2016-07-30 21:45:00,-156.35
2016-07-30 22:00:00,-156.07
2016-07-30 22:15:00,-155.64
2016-07-30 22:30:00,-155.06
2016-07-30 22:45:00,-154.31
2016-07-30 23:00:00,-153.41
2016-07-30 23:15:00,-152.36
2016-07-30 23:30:00,-151.15
2016-07-30 23:45:00,-149.79
2016-07-31 00:00:00,-148.27
2016-07-31 00:15:00,-146.59
2016-07-31 00:30:00,-144.75
2016-07-31 00:45:00,-142.71
2016-07-31 01:00:00,-140.47
2016-07-31 01:15:00,-137.99
2016-07-31 01:30:00,-135.22
2016-07-31 01:45:00,-132.12
2016-07-31 02:00:00,-128.62
2016-07-31 02:15:00,-124.66
2016-07-31 02:30:00,-120.21
2016-07-31 02:45:00,-115.23
2016-07-31 03:00:00,-109.77
2016-07-31 03:15:00,-103.92
2016-07-31 03:30:00,-97.83
2016-07-31 03:45:00,-91.77
2016-07-31 04:00:00,-86.0
2016-07-31 04:15:00,-80.79
2016-07-31 04:30:00,-76.36
2016-07-31 04:45:00,-72.85
2016-07-31 05:00:00,-70.31
2016-07-31 05:15:00,-68.68
2016-07-31 05:30:00,-67.89
2016-07-31 05:45:00,-67.75
2016-07-31 06:00:00,-68.1
2016-07-31 06:15:00,-68.76
2016-07-31 06:30:00,-69.62
2016-07-31 06:45:00,-70.54
2016-07-31 07:00:00,-71.47
2016-07-31 07:15:00,-72.34
2016-07-31 07:30:00,-73.12
2016-07-31 07:45:00,-73.77
2016-07-31 08:00:00,-74.3
2016-07-31 08:15:00,-74.69
2016-07-31 08:30:00,-74.95
2016-07-31 08:45:00,-75.07
2016-07-31 09:00:00,-75.06
2016-07-31 09:15:00,-74.92
2016-07-31 09:30:00,-74.66
2016-07-31 09:45:00,-74.28
2016-07-31 10:00:00,-73.79
2016-07-31 10:15:00,-73.19
2016-07-31 10:30:00,-72.48
2016-07-31 10:45:00,-71.67
2016-07-31 11:00:00,-70.74
2016-07-31 11:15:00,-69.71
2016-07-31 11:30:00,-68.58
2016-07-31 11:45:00,-67.33
2016-07-31 12:00:00,-65.96
2016-07-31 12:15:00,-64.46
2016-07-31 12:30:00,-62.83
2016-07-31 12:45:00,-61.05
2016-07-31 13:00:00,-59.11
2016-07-31 13:15:00,-56.98
2016-07-31 13:30:00,-54.65
2016-07-31 13:45:00,-52.09
2016-07-31 14:00:00,-49.28
2016-07-31 14:15:00,-46.2
2016-07-31 14:30:00,-42.83
2016-07-31 14:45:00,-39.15
2016-07-31 15:00:00,-35.18
2016-07-31 15:15:00,-30.91
2016-07-31 15:30:00,-26.41
2016-07-31 15:45:00,-21.72
2016-07-31 16:00:00,-16.91
2016-07-31 16:15:00,-12.09
2016-07-31 16:30:00,-7.39
2016-07-31 16:45:00,-2.89
2016-07-31 17:00:00,1.31
2016-07-31 17:15:00,5.12
2016-07-31 17:30:00,8.5
2016-07-31 17:45:00,11.41
2016-07-31 18:00:00,13.85
2016-07-31 18:15:00,15.85
2016-07-31 18:30:00,17.42
2016-07-31 18:45:00,18.64
2016-07-31 19:00:00,19.55
2016-07-31 19:15:00,20.21
2016-07-31 19:30:00,20.66
2016-07-31 19:45:00,20.95
2016-07-31 20:00:00,21.13
2016-07-31 20:15:00,21.22
2016-07-31 20:30:00,21.25
2016-07-31 20:45:00,21.24
2016-07-31 21:00:00,21.21
2016-07-31 21:15:00,21.17
2016-07-31 21:30:00,21.11
2016-07-31 21:45:00,21.06
2016-07-31 22:00:00,21.02
2016-07-31 22:15:00,20.98
2016-07-31 22:30:00,20.94
2016-07-31 22:45:00,20.91
2016-07-31 23:00:00,20.88
2016-07-31 23:15:00,20.86
2016-07-31 23:30:00,20.84
2016-07-31 23:45:00,20.82
2016-08-01 00:00:00,20.79
2016-08-01 00:15:00,20.76
2016-08-01 00:30:00,20.73
2016-08-01 00:45:00,20.69
2016-08-01 01:00:00,20.64
2016-08-01 01:15:00,20.58
2016-08-01 01:30:00,20.51
2016-08-01 01:45:00,20.43
2016-08-01 02:00:00,20.33
2016-08-01 02:15:00,20.22
2016-08-01 02:30:00,20.09
2016-08-01 02:45:00,19.95
2016-08-01 03:00:00,19.79
2016-08-01 03:15:00,19.61
2016-08-01 03:30:00,19.41
2016-08-01 03:45:00,19.19
2016-08-01 04:00:00,18.96
2016-08-01 04:15:00,18.7
2016-08-01 04:30:00,18.42
2016-08-01 04:45:00,18.11
2016-08-01 05:00:00,17.78
2016-08-01 05:15:00,17.43
2016-08-01 05:30:00,17.05
2016-08-01 05:45:00,16.64
2016-08-01 06:00:00,16.2
2016-08-01 06:15:00,15.73
2016-08-01 06:30:00,15.23
2016-08-01 06:45:00,14.69
2016-08-01 07:00:00,14.11
2016-08-01 07:15:00,13.48
2016-08-01 07:30:00,12.81
2016-08-01 07:45:00,12.09
2016-08-01 08:00:00,11.3
2016-08-01 08:15:00,10.45
2016-08-01 08:30:00,9.51
2016-08-01 08:45:00,8.48
2016-08-01 09:00:00,7.35
2016-08-01 09:15:00,6.09
2016-08-01 09:30:00,4.69
2016-08-01 09:45:00,3.11
2016-08-01 10:00:00,1.31
2016-08-01 10:15:00,-0.73
2016-08-01 10:30:00,-3.06
2016-08-01 10:45:00,-5.72
2016-08-01 11:00:00,-8.76
2016-08-01 11:15:00,-12.23
2016-08-01 11:30:00,-16.16
2016-08-01 11:45:00,-20.55
2016-08-01 12:00:00,-25.39
2016-08-01 12:15:00,-30.65
2016-08-01 12:30:00,-36.27
2016-08-01 12:45:00,-42.12
2016-08-01 13:00:00,-48.06
2016-08-01 13:15:00,-53.95
2016-08-01 13:30:00,-59.64
2016-08-01 13:45:00,-64.97
2016-08-01 14:00:00,-69.82
2016-08-01 14:15:00,-74.12
2016-08-01 14:30:00,-77.81
2016-08-01 14:45:00,-80.9
2016-08-01 15:00:00,-83.39
2016-08-01 15:15:00,-85.37
2016-08-01 15:30:00,-86.9
2016-08-01 15:45:00,-88.04
2016-08-01 16:00:00,-88.86
2016-08-01 16:15:00,-89.44
2016-08-01 16:30:00,-89.84
2016-08-01 16:45:00,-90.1
2016-08-01 17:00:00,-90.25
2016-08-01 17:15:00,-90.33
2016-08-01 17:30:00,-90.36
2016-08-01 17:45:00,-90.35
2016-08-01 18:00:00,-90.31
2016-08-01 18:15:00,-90.24
2016-08-01 18:30:00,-90.15
2016-08-01 18:45:00,-90.04
2016-08-01 19:00:00,-89.89
2016-08-01 19:15:00,-89.72
2016-08-01 19:30:00,-89.51
2016-08-01 19:45:00,-89.25
2016-08-01 20:00:00,-88.95
2016-08-01 20:15:00,-88.59
2016-08-01 20:30:00,-88.17
2016-08-01 20:45:00,-87.69
2016-08-01 21:00:00,-87.14
2016-08-01 21:15:00,-86.51
2016-08-01 21:30:00,-85.81
2016-08-01 21:45:00,-85.02
2016-08-01 22:00:00,-84.15
2016-08-01 22:15:00,-83.19
2016-08-01 22:30:00,-82.14
2016-08-01 22:45:00,-81.0
2016-08-01 23:00:00,-79.75
2016-08-01 23:15:00,-78.39
2016-08-01 23:30:00,-76.93
2016-08-01 23:45:00,-75.34
2016-08-02 00:00:00,-73.62
2016-08-02 00:15:00,-71.77
2016-08-02 00:30:00,-69.75
2016-08-02 00:45:00,-67.57
2016-08-02 01:00:00,-65.2
2016-08-02 01:15:00,-62.63
2016-08-02 01:30:00,-59.83
2016-08-02 01:45:00,-56.8
2016-08-02 02:00:00,-53.51
2016-08-02 02:15:00,-49.96
2016-08-02 02:30:00,-46.16
2016-08-02 02:45:00,-42.12
2016-08-02 03:00:00,-37.87
2016-08-02 03:15:00,-33.47
2016-08-02 03:30:00,-28.98
2016-08-02 03:45:00,-24.48
2016-08-02 04:00:00,-20.07
2016-08-02 04:15:00,-15.84
2016-08-02 04:30:00,-11.86
2016-08-02 04:45:00,-8.21
2016-08-02 05:00:00,-4.94
2016-08-02 05:15:00,-2.07
2016-08-02 05:30:00,0.39
2016-08-02 05:45:00,2.44
2016-08-02 06:00:00,4.13
2016-08-02 06:15:00,5.47
2016-08-02 06:30:00,6.54
2016-08-02 06:45:00,7.36
2016-08-02 07:00:00,7.99
2016-08-02 07:15:00,8.46
2016-08-02 07:30:00,8.82
2016-08-02 07:45:00,9.09
2016-08-02 08:00:00,9.3
2016-08-02 08:15:00,9.47
2016-08-02 08:30:00,9.61
2016-08-02 08:45:00,9.75
2016-08-02 09:00:00,9.88
2016-08-02 09:15:00,10.01
2016-08-02 09:30:00,10.15
2016-08-02 09:45:00,10.3
2016-08-02 10:00:00,10.46
2016-08-02 10:15:00,10.63
2016-08-02 10:30:00,10.82
2016-08-02 10:45:00,11.01
2016-08-02 11:00:00,11.22
2016-08-02 11:15:00,11.44
2016-08-02 11:30:00,11.67
2016-08-02 11:45:00,11.91
2016-08-02 12:00:00,12.16
2016-08-02 12:15:00,12.41
2016-08-02 12:30:00,12.67
2016-08-02 12:45:00,12.94
2016-08-02 13:00:00,13.21
2016-08-02 13:15:00,13.48
2016-08-02 13:30:00,13.76
2016-08-02 13:45:00,14.05
2016-08-02 14:00:00,14.33
2016-08-02 14:15:00,14.63
2016-08-02 14:30:00,14.92
2016-08-02 14:45:00,15.23
2016-08-02 15:00:00,15.53
2016-08-02 15:15:00,15.85
2016-08-02 15:30:00,16.17
2016-08-02 15:45:00,16.49
2016-08-02 16:00:00,16.83
2016-08-02 16:15:00,17.17
2016-08-02 16:30:00,17.53
2016-08-02 16:45:00,17.89
2016-08-02 17:00:00,18.27
2016-08-02 17:15:00,18.66
2016-08-02 17:30:00,19.06
2016-08-02 17:45:00,19.49
2016-08-02 18:00:00,19.93
2016-08-02 18:15:00,20.39
2016-08-02 18:30:00,20.88
2016-08-02 18:45:00,21.4
2016-08-02 19:00:00,21.95
2016-08-02 19:15:00,22.53
2016-08-02 19:30:00,23.16
2016-08-02 19:45:00,23.83
2016-08-02 20:00:00,24.56
2016-08-02 20:15:00,25.35
2016-08-02 20:30:00,26.22
2016-08-02 20:45:00,27.17
2016-08-02 21:00:00,28.21
2016-08-02 21:15:00,29.37
2016-08-02 21:30:00,30.66
2016-08-02 21:45:00,32.1
2016-08-02 22:00:00,33.72
2016-08-02 22:15:00,35.53
2016-08-02 22:30:00,37.58
2016-08-02 22:45:00,39.9
2016-08-02 23:00:00,42.52
2016-08-02 23:15:00,45.46
2016-08-02 23:30:00,48.76
2016-08-02 23:45:00,52.44
2016-08-03 00:00:00,56.51
2016-08-03 00:15:00,60.96
2016-08-03 00:30:00,65.75
2016-08-03 00:45:00,70.86
2016-08-03 01:00:00,76.21
2016-08-03 01:15:00,81.72
2016-08-03 01:30:00,87.27
2016-08-03 01:45:00,92.76
2016-08-03 02:00:00,98.09
2016-08-03 02:15:00,103.19
2016-08-03 02:30:00,107.99
2016-08-03 02:45:00,112.43
2016-08-03 03:00:00,116.46
2016-08-03 03:15:00,120.07
2016-08-03 03:30:00,123.29
2016-08-03 03:45:00,126.12
2016-08-03 04:00:00,128.6
2016-08-03 04:15:00,130.77
2016-08-03 04:30:00,132.68
2016-08-03 04:45:00,134.37
